,id,question,answer,accusation,ans,model_output,correctness
0,1,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Vers 11 heures le 22 septembre 2014, Fu s'est rendu dans une cantine du village de Gaoding, comité du village de Gaoding, ville de Dongying, comté de Lingao, pour chercher Chen. Fu a dit qu'il s'ennuyait à la maison et a demandé à Chen d'aller au village de Changli. Alors qu'ils chassaient les oiseaux, après que Chen Mouming ait accepté, les deux hommes ont convenu de se rencontrer devant le banian du village de Gaoding. Ensuite, Chen Mouming a appelé Fu Mouchun et a demandé à Fu Mouchun et Yang Mousong d'aller chasser les oiseaux ensemble. Après que Fu Mouchun et Yang Mousong aient accepté, ils sont allés attendre devant le banian du village de Gaoding. Fu Moulai et Chen Mouming sont également venus au banian avec un pistolet à clous. Fu Moulai, Chen Mouming, Fu Mouchun et Yang Mousong sont allés au village de Changli pour tirer sur les oiseaux. Bird, Fu Moulai, Chen Mouming, Fu Mouchun et Yang Mousong sont revenus à Village de Gaoding. Lorsque Fu Moulai, Chen Mouming, Fu Mouchun et Yang Mousong sont passés par le village de Changli du comité du village de résidence. Alors qu'il se trouvait près du panneau du village, il a été découvert par les agents de patrouille de l'agence de sécurité publique. Fu a abandonné son arme et s'est enfui.", Non," Illégal [possession, possession privée] [armes à feu, munitions]",,"Non, le contenu de cette activité est illégal. Il s'agit d'une activité de chasse illégale et peut entraîner des conséquences légales.",0
1,2,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Un matin tôt en juin 2012, Lei a volé un buffle à la famille de la victime Wang au n°15, groupe Ma, village de Chapeng, ville de Wujiang, district de Pukou, ville de Nanjing. Lorsque Lei a emmené le buffle dans la rue Qiaolin dans le district de Pukou pour le vendre. , , découvert par Wang.", Non, intrusion,,"Non, le contenu de l'activité est illégal.",0
2,3,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Un après-midi de la mi-février 2014, Shen, avec Liao et Yang, a volé un vélo de montagne au domicile de Dai dans la ville de Sanlang, cette ville.", Non," Illégal [possession, possession privée] [armes à feu, munitions]",,"Non, le contenu de l'activité est illégal. En Chine, le vol est un crime et est passible de poursuites judiciaires.",0
3,4,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Tôt le matin du 3 septembre 2013, Wang a rencontré la victime Lin Moumou et d'autres dans la ville d'animation du supermarché Wal-Mart de la ville de Changle, et a attendu près de la porte arrière de la ville d'animation. Vers 3 heures du matin ce jour-là, lorsque la victime Lin est sortie et s'est assise sur le siège conducteur de la voiture Fujian APJ691, Wang a tiré sur la victime Lin à la taille et dans d'autres parties avec un pistolet, lui causant un traumatisme à gauche. côte de la victime Lin et l'amenant à respirer. L'abdomen et le péritoine se rompent, provoquant le maintien de corps étrangers dans les tissus mous profonds.", Non," Illégal [possession, possession privée] [armes à feu, munitions]",,"Non, le contenu de l'activité est illégal.",0
4,5,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Tôt le matin du 8 avril 2014, Guo et Xie (traités dans une affaire distincte) ont volé le câble de la batterie (spécification : type ZRVVR1*95, ××) de la station de base de communication « China Mobile » dans le village de Sanbai, ville de Sancha. , Comté de Dayi. Fil à âme de cuivre de type ZRVVR1*35) environ 20 mètres et 2 barres de cuivre de mise à la terre (spécification : 10*100*300).", Non," Illégal [possession, possession privée] [armes à feu, munitions]",,"Non, le contenu de l'activité est illégal.",0
5,6,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Le soir du 20 juillet 2014, Wang a grimpé par la fenêtre et est entré dans la cuisine des salles 505 et 506 du bâtiment", Non, intrusion,,Non,0
6,7,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu: Le 29 avril 2004, Li, Zhao et d'autres ont enregistré et créé conjointement Shandong Huimin Lujie Textile Co., Ltd. (ci-après dénommée la société Lujie). Zhao a servi de représentant légal et a présidé le travail global de l'entreprise. en tant que directeur général adjoint de l'entreprise et était responsable du travail financier de l'entreprise. Dans le cadre d'opérations commerciales, afin d'échapper à l'impôt de l'État, sous l'arrangement de Zhao, Li Ermou l'a contacté pour émettre de fausses factures spéciales de taxe sur la valeur ajoutée.", Non, Récupération illégale des dépôts du public,,"Non, le contenu de l'activité est illégal. En particulier, l'utilisation de fausses factures spéciales de taxe sur la valeur ajoutée pour échapper à l'impôt est une activité illicite.",0
7,8,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Dans l'après-midi du 9 octobre 2015, Li 1 et Liang ont eu une dispute sur des questions insignifiantes. Les deux derniers se sont rendus au commissariat de police de Shuidongjiang du bureau de la sécurité publique de la ville de Leiyang. Au cours de cette période, la police a inspecté la camionnette de Li 1 et a saisi un long couteau. , un couteau de boucher, un tromblon, de la poudre à canon, des billes d'acier et d'autres objets.", Non," Illégal [possession, possession privée] [armes à feu, munitions]",,"Non, le contenu de l'activité est illégal. En particulier, la possession de armes à feu et d'objets pouvant être utilisés pour commettre des actes de violence est illégale. De même, la présence d'armes blanches telles que le couteau de boucher et le tromblon est également illégale.",0
8,9,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:D'octobre 2011 à novembre 2013, Wu Moumou a emprunté de l'argent au nom de l'entreprise, a payé à l'emprunteur un intérêt de prêt de 2,5 % d'intérêt mensuel et un taux d'intérêt annuel de 30 %, a emprunté de l'argent pour utiliser les bons d'acceptation pour des transactions d'investissement et des avances. pour la vérification du capital pour l'enregistrement de l'entreprise, etc., a emprunté 800 000 RMB à Feng et 1,05 million de RMB à Feng A à plusieurs reprises et a émis une reconnaissance de dette signée par Wu. Les fonds d'investissement mentionnés ci-dessus du prêteur ont été transférés à plusieurs reprises par l'intermédiaire de la banque. Après avoir saisi sa propre carte bancaire fournie par Wu, Wu a transféré plusieurs fois par virement bancaire aux prêteurs Yan A, Zhang A, dans les comptes bancaires de Zhang, Yuan et d'autres. Pendant cette période, après que Wu ait transféré une partie des intérêts sur les cartes bancaires de Feng et Feng A par virement bancaire comme convenu, il a arrêté de payer les intérêts et n'a pas restitué le principal au motif que l'entreprise manquait d'argent.", Non, Récupération illégale des dépôts du public,,"Non, le contenu de l'activité est illégal.
Dans la réponse, Wu Moumou a emprunté de l'argent au nom de l'entreprise et a payé des intérêts à un taux élevé, ce qui est illégal en Chine. De plus, Wu a utilisé des fonds d'investissement pour transférer des fonds à des tiers, ce qui est également illégal en Chine. Enfin, Wu a arrêté de payer les intérêts et n'a pas restitué le principal, ce qui est également illégal en Chine.",0
9,10,"Vous êtes une aide utile. Veuillez déterminer si le contenu de l'activité suivante est légal. La réponse doit être oui ou non
Contenu:Un jour de mai 2010, Xing Moumou (condamné) a été présenté par Tu Moumou (condamné) et a acheté un pistolet et quatre balles à Li 2mou pour 7 500 RMB.", Non," Illégal [fabrication, achat et vente, transport, envoi postal, stockage] [armes à feu, munitions, explosifs]",,"Oui, le contenu de l'activité est légal.",0
