Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
0,1,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: 鍦ㄥ幓鍙︿竴铓€瀛︽牎涔嫔尠锛屾垜鍏韚幓镙￠锷炲叕瀹ゆ洿鏀瀴洴戠殑璁板綍銆?姝ｇ'镄?阌लुआन  镄?बी
α. nan
β. nan",,,γ,,"आप समय बिलकुल पहुंचा है। हम आपके लिए सही विकल्प देंगे।

वाक्य सामग्री: 鍦ㄥ幓鍙︿竴铓€瀛︽牎涔嫔尠锛屾垜鍏竴镞堕棿镙￠锷炲叕瀹ゆ洿鏀瀴洴戠殑璁板綍銆?姝ｇ'镄?阌लुआन  镄?बी
α. सही: 10 साल
β. गलत: 10 मिन्ट्रिंग",0
1,2,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  प्रभाव और धीमा प्रभाव और धीमी गति纴रोग शृंखला बी
α. nan
β. nan",,,β,,"आप दोस्तों, मैंने समान माध्यम से प्रभाव और धीमा प्रभाव और धीमी गति की बीच में बात की है। इस बीच में बात करने के लिए हम प्रभाव की बात कर रहे हैं। हम प्रभाव के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव और धीमी गति की बीच में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में बात करते हैं। हम धीमी गति के बारे में बात करते हैं। हम धीमा प्रभाव के बारे में",0
2,3,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  अधिक पढ़ें鄄?बी
α. nan
β. nan",,,β,,"आप दोस्तों, मैंने बिलकुल सही विकल्प दिया है। यह बिलकुल α. सही है। बी अक्षर हमेशा बिलकुल नहीं है, और यह बिलकुल बी है। हम आज बिलकुल α. सही है।",0
3,4,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
4,5,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
5,6,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,β,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
6,7,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,γ,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
7,8,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री: बी
α. nan
β. nan",,,β,,"""α. सही"" और ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।",0
8,9,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,β,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
9,10,"उत्तर ""α. सही"" या ""β. गलत"" होना चाहिए। कृपया सही विकल्प दें। तुम्हारे उत्तर में ग्रीक अक्षर α और β में से एक शामिल होना चाहिए।कृपया स्पष्ट करें: 
 वाक्य सामग्री:  बी
α. nan
β. nan",,,β,,"अगर आप बी.α और बी.β बनाने वाले दो समान माध्यम से बिंदु देते हैं, तो आपका उत्तर ""α. सही, β. गलत"" होना चाहिए। आपका बिंदु बी.α और बी.β में एक शामिल होना चाहिए।",0
