,id,question,answer,accusation,ans,model_output,correctness
0,1,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 22 सितंबर 2014 को लगभग 11 बजे, फू चेन की तलाश करने के लिए गौडिंग गांव, गौडिंग ग्राम समिति, डोंगयिंग टाउन, लिंगाओ काउंटी में एक कैंटीन में आया। फू ने कहा कि वह घर पर ऊब गया था और उसने चेन को चांगली गांव जाने के लिए कहा। पक्षियों का शिकार करते समय, चेन माउमिंग के सहमत होने के बाद, दोनों गोडिंग गांव में बरगद के पेड़ के सामने मिलने के लिए सहमत हुए। बाद में, चेन मौमिंग ने फू मौचुन को बुलाया और फू मौचुन और यांग मौसोंग को एक साथ पक्षियों का शिकार करने के लिए कहा। फू मौचुन और यांग मौसोंग के सहमत होने के बाद, वे गाओडिंग गांव में बरगद के पेड़ के सामने इंतजार करने चले गए। फू मौलाई और चेन माउमिंग भी एक कील बंदूक के साथ बरगद के पेड़ पर आए। फू मौलाई, चेन माउमिंग, फू मौचुन और यांग मौसोंग पक्षियों को मारने के लिए चांगली गांव गए। बर्ड, फू मौलाई, चेन माउमिंग, फू मौचुन और यांग मौसोंग वापस लौट आए गाओडिंग गांव। जब फू मौलाई, चेन माउमिंग, फू मौचुन और यांग मौसोंग रेजीडेंसी ग्राम समिति के चांगली गांव से गुजरे, जब वह गांव के संकेत के पास थे, सार्वजनिक सुरक्षा एजेंसी के गश्ती अधिकारियों ने उन्हें देखा। फू ने अपनी बंदूक छोड़ दी और भाग गए।", नहीं," अवैध [कब्ज़ा, निजी कब्ज़ा] [बंदूकें, गोला-बारूद]",,फू मौलाई और च,0
1,2,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：जून 2012 की एक सुबह, लेई ने नंबर 15, मा ग्रुप, चापेंग गांव, वुजियांग टाउन, पुकोउ जिला, नानजिंग शहर में पीड़ित वांग के परिवार से एक भैंस चुरा ली। जब लेई भैंस को बेचने के लिए पुकोउ जिले के क़ियाओलिन स्ट्रीट में ले गया। , , वांग द्वारा खोजा गया।", नहीं, अतिक्रमण,,वांग ने लेई को,0
2,3,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： फरवरी 2014 के मध्य में एक दोपहर, शेन ने लियाओ और यांग के साथ मिलकर, इस शहर के सैनलांग टाउन में दाई के घर से एक माउंटेन बाइक चुरा ली।", नहीं," अवैध [कब्ज़ा, निजी कब्ज़ा] [बंदूकें, गोला-बारूद]",,उसके बाद उन्हों,0
3,4,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 3 सितंबर, 2013 की सुबह, वांग ने चांगले शहर में वॉल-मार्ट सुपरमार्केट के एनीमेशन शहर में पीड़ित लिन मौमौ और अन्य लोगों से मुलाकात की, और एनीमेशन शहर के पिछले दरवाजे के पास इंतजार किया। उस दिन सुबह लगभग 3 बजे, जब पीड़ित लिन बाहर आया और फ़ुज़ियान APJ691 कार की ड्राइवर की सीट पर बैठा, तो वांग ने पीड़ित लिन को कमर और अन्य हिस्सों में पिस्तौल से गोली मार दी, जिससे उसका बायां हिस्सा घायल हो गया। पीड़ित लिन की पसली और उसे सांस लेने में कठिनाई होती है। पेट और पेरिटोनियम फट जाता है, जिससे विदेशी वस्तुएं गहरे कोमल ऊतकों में रह जाती हैं।", नहीं," अवैध [कब्ज़ा, निजी कब्ज़ा] [बंदूकें, गोला-बारूद]",,उसके बाद वांग,0
4,5,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： अप्रैल, 2014 की सुबह, गुओ और झी (एक अलग मामले में) ने सांचा टाउन के सैनबाई गांव में ""चाइना मोबाइल"" संचार बेस स्टेशन से बैटरी केबल (विनिर्देश: ZRVVR1*95 प्रकार, ××) चुरा ली। , दया काउंटी। ZRVVR1*35 प्रकार के तांबे के कोर तार) लगभग 20 मीटर और 2 ग्राउंडिंग तांबे की छड़ें (विनिर्देश: 10*100*300)।", नहीं," अवैध [कब्ज़ा, निजी कब्ज़ा] [बंदूकें, गोला-बारूद]",,इसके बाद उन्हों,0
5,6,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 20 जुलाई 2014 की शाम को, वांग खिड़की से चढ़कर बिल्डिंग के कमरे 505 और 506 की रसोई में घुस गया।", नहीं, अतिक्रमण,,उसके बाद उन्हों,0
6,7,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： 29 अप्रैल, 2004 को, ली, झाओ और अन्य ने संयुक्त रूप से शेडोंग हुइमिन लुजी टेक्सटाइल कंपनी लिमिटेड (इसके बाद लूजी कंपनी के रूप में संदर्भित) को पंजीकृत और स्थापित किया। झाओ ने कानूनी प्रतिनिधि के रूप में कार्य किया और कंपनी के समग्र कार्य की अध्यक्षता की। ली 2 ने सेवा की कंपनी के उप महाप्रबंधक के रूप में और कंपनी के वित्तीय कार्यों के लिए जिम्मेदार थे। व्यवसाय संचालन के दौरान, राज्य कराधान से बचने के लिए, झाओ की व्यवस्था के तहत, ली एर्मो ने विशेष मूल्य वर्धित कर चालान जारी करने के लिए उनसे संपर्क किया।", नहीं, जनता से अवैध रूप से जमा राशि को अवशोषित करना,,ली एर्मो ने उनक,0
7,8,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री： अक्टूबर, 2015 की दोपहर को, ली 1 और लियांग के बीच छोटी-छोटी बातों पर विवाद हो गया। बाद के दोनों लीयांग सिटी पब्लिक सिक्योरिटी ब्यूरो के शुइदोंगजियांग पुलिस स्टेशन चले गए। इस अवधि के दौरान, पुलिस ने ली 1 की वैन का निरीक्षण किया और एक लंबा चाकू जब्त कर लिया। , एक कसाई का चाकू, एक ब्लंडरबस, बारूद, स्टील की गेंदें और अन्य सामान।", नहीं," अवैध [कब्ज़ा, निजी कब्ज़ा] [बंदूकें, गोला-बारूद]",,इस अवधि के दौ,0
8,9,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：अक्टूबर 2011 से नवंबर 2013 तक, वू मौमौ ने कंपनी की ओर से पैसा उधार लिया, उधारकर्ता को 2.5% मासिक ब्याज और 30% की वार्षिक ब्याज दर का ऋण ब्याज दिया, निवेश लेनदेन और अग्रिमों के लिए स्वीकृति बिल का उपयोग करने के लिए पैसा उधार लिया। उद्यम पंजीकरण आदि के लिए पूंजी सत्यापन के लिए, फेंग से 800,000 आरएमबी और फेंग ए से 1.05 मिलियन आरएमबी कई बार में उधार लिया, और वू द्वारा हस्ताक्षरित एक आईओयू जारी किया। ऋणदाता के उपर्युक्त निवेश फंड को बैंक के माध्यम से कई बार स्थानांतरित किया गया था स्थानांतरण। वू द्वारा प्रदान किए गए अपने स्वयं के बैंक कार्ड को दर्ज करने के बाद, वू ने ऋणदाताओं यान ए, झांग ए, झांग, युआन और अन्य के बैंक खातों में बैंक हस्तांतरण के माध्यम से कई बार स्थानांतरित किया। इस अवधि के दौरान, वू ने सहमति के अनुसार बैंक हस्तांतरण के माध्यम से ब्याज का कुछ हिस्सा फेंग और फेंग ए के बैंक कार्ड में स्थानांतरित कर दिया, उसने ब्याज देना बंद कर दिया और इस आधार पर मूलधन वापस नहीं किया कि कंपनी के पास पैसे की कमी थी। कोई भाग गया।", नहीं, जनता से अवैध रूप से जमा राशि को अवशोषित करना,,वू ने अपने वू,0
9,10,"आप एक सहायक सहायक हैं। कृपया निर्धारित करें कि निम्नलिखित गतिविधि सामग्री कानूनी है या नहीं। उत्तर ""हां"" या ""नहीं"" होना चाहिए
सामग्री：मई 2010 में एक दिन, जिंग मोउमोउ (सजायाफ्ता) को तू मोउमोउ (सजायाफ्ता) ने पेश किया और ली 2मोउ से आरएमबी 7,500 में एक पिस्तौल और चार गोलियां खरीदीं।", नहीं," अवैध [विनिर्माण, खरीद और बिक्री, परिवहन, मेलिंग, भंडारण] [आग्नेयास्त्र, गोला-बारूद, विस्फोटक]",,उन्होंने अपने ब,0
