,question,answer,ans,model_output,correctness
0,"сентябрь 2023 года
Армения призвала СБ ООН направить миротворческую миссию в Карабах
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса воспользов,0
1,"сентябрь 2023 года
Российские военные заявили о 20 нарушениях со стороны коалиции в небе Сирии
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- С. Путин
Все права защищ",0
2,"сентябрь 2023 года
В СБ ООН призвали покончить с любым противостоянием в Карабахе
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса в Совет,0
3,"сентябрь 2023 года
Россия готова продолжать содействовать урегулированию в Карабахе
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Вопрос: «Ваше мнение о том",0
4,"сентябрь 2023 года
Армения рассматривает усиление армии в сотрудничестве с новыми партнерами
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- такой формулировки вопроса
прим",0
5,"сентябрь 2023 года
Путин поручил ФАС проконтролировать цены на средства реабилитации
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Владимир Путин
Президент Рос",0
6,"сентябрь 2023 года
РПЦ протестует против выдворения своих представителей из Болгарии
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все права защищены. Переп",0
7,"сентябрь 2023 года
Пентагон пообещал, что танки Abrams поставят на Украину в ближайшее время
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Владимир Путин
Председатель С",0
8,"сентябрь 2023 года
Минтруд ждет сокращения числа россиян в возрасте 30-39 лет на 7,2 млн к 2030 г.
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"(вопрос 1)
В 2019 году в Р",0
9,"сентябрь 2023 года
Польша продолжит военные поставки Украине, за исключением нового вооружения
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,".
Политический эксперт Андрей К",0
10,"сентябрь 2023 года
Комиссия Госсовета предложила разрешить студентам-очникам работать с 3-го курса
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,(проходите к следующему вопросу),0
11,"сентябрь 2023 года
Минтруд ожидает, что спрос на рабочую силу в РФ к 2030 г. превысит 73 млн человек
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Вопросы к ответу
1. Какова",0
12,"сентябрь 2023 года
Внутренний рынок топлива РФ решительно защитили. Обобщение
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"и нажмите кнопку 'Отправить ответ'.
Вопрос",0
13,"сентябрь 2023 года
Прирост средств компаний в российских банках в августе ускорился до 3,7%
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все вопросы, которые вы задаете",0
14,"сентябрь 2023 года
Экс-CFO ""НОВАТЭКа"" Марк Джетвей приговорен в США к более чем 7 годам заключения
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- С. Лукашенко
По словам С",0
15,"сентябрь 2023 года
Темпы роста ипотеки в РФ в августе ускорились до рекордных 3,7%
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- 1
Если вы не знаете, правда это",0
16,"сентябрь 2023 года
ЦБ отметил ускорение темпов роста потребкредитов в августе
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,""". После этого вопросы были заданы",0
17,"сентябрь 2023 года
Банки РФ за 8 месяцев заработали 2,4 трлн руб., что соответствует рекорду за весь 2021 г.
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
18,"сентябрь 2023 года
Что произошло за день: четверг, 21 сентября
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,и нажмите 'Отправить ответ'. Если вы ответите ',0
19,"сентябрь 2023 года
На оранжевой ветке метро в Москве произошел сбой из-за человека на пути
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все вопросы были заданы в од",0
20,"сентябрь 2023 года
Полиция пытается разблокировать перекрытые демонстрантами улицы в Ереване
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Владимир Путин
Полиция пы",0
21,"сентябрь 2023 года
Портфель займов МФО во II квартале вырос на 5%, до рекордных 400 млрд руб.
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,и нажмите 'отправить ответ'.,0
22,"сентябрь 2023 года
Минсельхоз сообщил о стабильной ситуации на рынке свинины в РФ
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В России с 1 сентября",0
23,"сентябрь 2023 года
МИД РФ назвал высылку священников РПЦ из Болгарии вопиющим недружественным актом
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса в соврем,0
24,"сентябрь 2023 года
Рубль укрепился благодаря продажам валюты Центробанком и в ожидании мер контроля
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы, которые необходимо задать, чтобы",0
25,"сентябрь 2023 года
Путин высказался за выделение ресурсов на средства реабилитации для участников СВО
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все ответы на вопросы, которые бы",0
26,"сентябрь 2023 года
РФ вводит экспортные пошлины с привязкой к курсу рубля на широкий круг товаров
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Вопрос 1
Вопрос 2
Воп",0
27,"сентябрь 2023 года
Минобороны РФ сообщило о пяти нарушениях режима прекращения огня в Карабахе
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- Владимир Путин,0
28,"сентябрь 2023 года
Дюков анонсировал товарищеский матч сборной России с Камеруном
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- А. Лукашенко,0
29,"сентябрь 2023 года
В Азербайджане завели два уголовных дела из-за гибели миротворцев РФ в Карабахе
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- Путин
В Азербайджане введ",0
30,"сентябрь 2023 года
Минцифры призвало найти баланс в росте телеком-тарифов и развитии сетей связи
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"?
Все вопросы
Все вопросы",0
31,"сентябрь 2023 года
В РФ могут продлить нормы об ограничении прав ""недружественных"" иностранцев в значимых компаниях
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса в анк,0
32,"сентябрь 2023 года
Рынок акций РФ обновил минимумы с июля на фоне общемировой коррекции
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,и нажмите кнопку 'отправить'.,0
33,"сентябрь 2023 года
Комитет Думы поддержал проект о регулировании внебиржевой торговли деривативами
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы, которые могут быть заданы",0
34,"сентябрь 2023 года
Цены на нефть растут на новостях об ограничении экспорта топлива из России
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
35,"сентябрь 2023 года
Минфин перечислил НРД 6,3 млрд руб. для выплаты купона по евробондам ""Россия-2029""
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- М. Ю. Лермонтов
Все",0
36,"сентябрь 2023 года
Рабочая группа ЕС соберется 27 сентября по вопросу замороженных активов РФ
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- 1
Если это правда, ответьте 'да',",0
37,"сентябрь 2023 года
На заводе по производству ядерного оружия США возникли сбои в энергоснабжении
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В США во время президентских",0
38,"сентябрь 2023 года
Армянская оппозиция заявила о начале массовых акций неповиновения
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все ответы были «да».
В 201",0
39,"сентябрь 2023 года
Пашинян пообещал жесткую реакцию на митинги оппозиции
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса воспользов,0
40,"сентябрь 2023 года
РФ нарастила поставки нефти в Китай в августе на 31%
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы к ответу:
1. Какие в",0
41,"сентябрь 2023 года
Новак 22 сентября проведет встречу с нефтяниками по ситуации на топливном рынке
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса в последнее,0
42,"сентябрь 2023 года
Компаниям предлагают продлить на 2024 год право на ""усеченный"" совет директоров
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"?
Все права защищены. Перепеч",0
43,"сентябрь 2023 года
Суд отложил рассмотрение иска Сбербанка о взыскании с Glencore 114,8 млн евро
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,- такой формулировки вопроса не будет в Р,0
44,"сентябрь 2023 года
В Москве арестовали 13 руферов, залезших на пик высотки на Котельнической набережной
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- В.В.Путин
В Москве а",0
45,"сентябрь 2023 года
Предложено не продлевать право ЦБ определять данные о банках, которые можно не раскрывать
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все вопросы, которые необходимо зад",0
46,"сентябрь 2023 года
Запуск китайской ракеты ""Церера-1"" впервые окончился неудачей
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- А. Линкольн
Все, что вы",0
47,"сентябрь 2023 года
Пашинян заявил об отсутствии прямой угрозы гражданскому населению Карабаха
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"- вопросы, которые могут быть заданы в",0
48,"сентябрь 2023 года
В Норвегию зашла французская атомная подлодка
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
В Норвегии зашла француз",0
49,"сентябрь 2023 года
Россельхозцентр ожидает активизации саранчи в ряде регионов РФ в 2024 году
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
50,"сентябрь 2023 года
Думе предложили продлить на 2024 год право компаний проводить ГОСА заочно
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"(прошу ответить 'да', 'нет' или",0
51,"сентябрь 2023 года
Путин посетил в Великом Новгороде центр поддержки участников СВО
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"».
Вопросы кандидатам на пост глав",0
52,"сентябрь 2023 года
Пашинян оценил обстановку в Карабахе как стабильную
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Пашинян: «Все, что проис",0
53,"сентябрь 2023 года
ЕК готова обсуждать со странами Евросоюза использование замороженных активов РФ
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Все вопросы
Вопрос 1",0
54,"сентябрь 2023 года
Перепродажи домов в США в августе снизились до минимума за семь месяцев
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
55,"сентябрь 2023 года
Руперт Мердок отойдет от руководства Fox Corp. и News Corp.
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,"»
Да
Нет
Не знаю
Вопрос",0
56,"сентябрь 2023 года
Цены на нефть перешли к уверенному росту на ограничении РФ экспорта бензина
Если это правда, ответьте 'да', если это не правда, ответьте 'нет', если вы не знаете, правда это или нет, ответьте 'не знаю'",,,,0
