Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
0,0,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
1,1,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,من أجل تقديم الإجابة الصحيحة، أحتاج إلى السؤال أو البيان الذي يجب التأكد من صحته أو خطأه. بمجرد أن توفر لي ذلك، سأكون قادرًا على استخدام الحرف اليوناني المناسب في إجابتي.,0
2,2,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,للإجابة على سؤالك، يجب أن أكون قد تلقيت سؤالاً محدداً لأقدم إجابة صحيحة (α) أو غير صحيحة (β). دون سؤال محدد، لا أستطيع تقديم إجابة. يرجى تقديم سؤال ملموس لكي أتمكن من الإجابة وفقاً للخيارات المذكورة.,0
3,3,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"للإجابة بشكل صحيح، من فضلك، قدم سؤالاً محدداً يمكنني الإجابة عليه باستخدام الخيارات المتاحة ""α. صحيح"" أو ""β. خطأ"".",0
4,4,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"أفهم أنك تطلب مني الاختيار بين الخيارين ""صحيح"" أو ""غير صحيح"" ولكن لا يمكنني تقديم إجابة دقيقة بدون سؤال محدد. من فضلك قدم سؤالاً محدداً لكي أتمكن من اختيار الخيار الصحيح.

α. صحيح أو β. خطأ",0
5,5,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
6,6,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لكي أستطيع تقديم الإجابة الصحيحة، يجب أن تقدم سؤالاً أو عبارة لتقييمها. من فضلك قدم عبارتك أو سؤالك لكي أقوم بالإجابة بالاستخدام المناسب لـ ""α"" أو ""β"".",0
7,7,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"إذا كنت تطلب مني اختيار إحدى هاتين الخيارات لإجابة سؤال معين، فأنا بحاجة إلى السؤال نفسه لأتمكن من تقديم إجابة صحيحة. لكن إذا كنت تريد فقط الرموز وجملة تحتوي على هذه الرموز، ها هي:

α. صحيح
β. خطأ

يرجى تقديم السؤال حتى يمكن تحديد أي من الخيارين أعلاه هو الإجابة الصحيحة له.",0
8,8,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,للأسف، لا يمكنني تقديم إجابة صحيحة بدون معرفة السؤال أو العبارة التي يجب التحقق منها. يرجى تقديم البيان أو السؤال حتى أتمكن من اختيار الخيار الصحيح.,0
9,9,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"لتقديم إجابة مناسبة، يتعين عليّ معرفة البيان أو السؤال المحدد الذي يجب الإجابة عليه بـ""صحيح"" أو ""خطأ"". من فضلك قدم البيان أو السؤال لكي أستطيع الإجابة بشكل صحيح.",0
10,10,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"حسنًا، إذا كنت تريد إجابة عن سؤال ما، يرجى طرحه أولاً، وسأجيب باستخدام الخيار ""α. صحيح"" أو ""β. خطأ"" وفقًا للمعلومات التي أملكها.",0
11,11,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,β. غير صحيح,0
12,12,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"أين السؤال الذي يجب أن أجيب عنه بخيار ""صحيح"" أو ""خطأ""؟ يرجى توفير السؤال حتى أتمكن من تقديم الإجابة المناسبة.",0
13,13,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"إذا كنت تود الإجابة على سؤال معين بهذين الخيارين، فالرجاء طرح السؤال لأتمكن من تقديم الإجابة الصحيحة ""α. صحيح"" أو ""β. خطأ"".",0
14,14,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لكي أقدم إجابة صحيحة، يجب أن توفر لي سؤالاً أو بياناً خاصاً يمكنني الرد عليه باستخدام الخيارات المحددة. من فضلك قم بطرح سؤالك أو البيان الذي ترغب في التحقق من صحته.,0
15,15,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"بما أنك لم تقدم أي سياق أو بيان للتحقق منه، لا يمكنني تقديم أي حكم على الصحة أو عدمها. يرجى تقديم بيان أو ادعاء محدد لتحديد ما إذا كان ""α. صحيح"" أو ""β. خطأ"".",0
16,16,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,α. صحيح,0
17,17,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,للإجابة على سؤالك، أحتاج إلى محتوى السؤال نفسه. يمكنك أن تقدم لي السؤال لأقوم بتحليله ومن ثم اختيار الخيار الصحيح.,0
18,18,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,"للإجابة بشكل صحيح على السؤال، يجب أن تقدم لي البيان أو المعلومة التي تريد التحقق منها. من فضلك، قدم البيان لأتمكن من اختيار ""α. صحيح"" أو ""β. خطأ"".",0
19,19,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لتقديم الإجابة الصحيحة، يتوجب عليك طرح سؤال محدد أولاً.,0
20,20,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α.  صحيح
β.  غير صحيح", صحيح, غير صحيح,β,,لتقديم إجابة مناسبة، من الضروري طرح سؤال محدد يمكن الإجابة عليه بالصح أو الخطأ. من فضلك قدم السؤال الذي تود الإجابة عليه حتى أتمكن من مساعدتك بشكل دقيق.,0
