Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
0,1,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"بما أن سؤالك غير موجود، فلا يمكنني تحديد إذا كانت الإجابة صحيحة أم خاطئة. إذا كنت تود الإجابة عن سؤال محدد، يُرجى تقديم السؤال بوضوح حتى أتمكن من اختيار الخيار الصحيح التالي الذي يحتوي على أحد الحروف اليونانية المطلوبة:
α. صحيح
β. غير صحيح",0
1,2,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لتقديم إجابة على سؤالك، أحتاج إلى معرفة محتوى السؤال أو العبارة التي يتعين التحقق من صحتها أو خطئها. من فضلك أرسل لي السؤال أو العبارة لأتمكن من تقديم الإجابة الصحيحة.,0
2,3,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لكي أقدم إجابة صحيحة، أحتاج إلى سؤال أو بيان محدد لتحديد ما إذا كان ""صحيح"" أو ""غير صحيح"". يرجى تزويدي بالبيان أو السؤال الذي تود التحقق منه.",0
3,4,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,للأسف، لا يمكنني تقديم إجابة دقيقة بدون سؤال محدد. برجاء تقديم سؤال معين حتى أتمكن من الإجابة عليه بشكل صحيح أو غير صحيح.,0
4,5,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"لتقديم إجابة صحيحة، يجب عليك طرح السؤال أولاً. بمجرد أن أعرف السؤال، يمكنني اختيار الخيار ""α. صحيح"" أو ""β. خطأ"" بناءً على محتوى السؤال.",0
5,6,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"بناءً على سؤالك، يبدو أنك لم تقدم بيانًا لتحديد ما إذا كان صحيحًا أو خاطئًا. يرجى تقديم بيان أو سؤال حتى أتمكن من الإجابة بشكل صحيح باستخدام ""α. صحيح"" أو ""β. خطأ"".",0
6,7,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لإعطائك إجابة دقيقة، يجب أن تقدم لي سؤالاً أو بياناً لتحديد ما إذا كان صحيحًا أم خطأً. لم تقدم أي بيان أو سؤال للتحقق منه. يرجى تقديم المزيد من التفاصيل حتى أتمكن من اختيار الخيار الصحيح.,0
7,8,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"يرجى تقديم السؤال أو البيان الذي تريد مني أن أقيمه كي أستطيع تزويدك بالإجابة الصحيحة التي تتضمن إما ""α. صحيح"" أو ""β. خطأ"".",0
8,9,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,"للإجابة على سؤال أو لتأكيد حقيقة ما، من فضلك قدم السؤال أو البيان. بعد تقديم السؤال أو البيان، سأكون قادراً على الإجابة بـ ""α. صحيح"" أو ""β. خطأ"".",0
9,10,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,لديك استفسار معين؟ يمكنك طرحه وسأجيبك بأحد الخيارات التي زودتني بها.,0
