,question,answer,ans,model_output,correctness
0,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن استحواذها على حصة تبلغ 9.9% في شركة تيليفونيكا (تيليفونيكا).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
1,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة بقيام شركتها التابعة (شركة أبراج الاتصالات – توال) بتوقيع اتفاقية البيع والشراء (SPA) للاستحواذ على 3 شركات أبراج.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
2,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تنظيمها لقاءً هاتفياً لمناقشة النتائج المالية للربع الثاني وفترة الستة أشهر من العام المالي 2023م مع المستثمرين والمحللين الماليين.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
3,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن توزيع أرباح عن الربع الثاني من عام 2023م.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
4,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) النتائج المالية الأولية الموحدة الموجزة للفترة المنتهية في 30-06-2023م (ستة أشهر),यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
5,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
6,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن نتائج اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
7,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن تاريخ بداية التصويت الإلكتروني على بنود اجتماع الجمعية العامة غير العادية (الاجتماع الأول).,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
8,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن دعوة مساهميها لحضور اجتماع الجمعية العامة غير العادية (الاجتماع الأول) عبر وسائل التقنية الحديثة.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
9,"سبتمبر 2023تعلن شركة الاتصالات السعودية (اس تي سي) عن آخر التطورات المتعلقة ببيع الأرض المملوكة لها والواقعة في مدينة الخبر.,यإذا كان صحيحا، يرجى الإجابة ""صحيح""، إذا لم يكن صحيحا، يرجى الإجابة ""خطأ""، إذا كنت لا تعرف ما إذا كان صحيحا أم خطأ، يرجى الإجابة ""لا أعرف",,,لا أعرف,0
