,question,answer,ans,model_output,correctness
0,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। भावनाओं को व्यक्त करने का निम्नलिखित में से कौन सा तरीका भावनाओं को नियंत्रित करने का एक स्वस्थ तरीका होने की अधिक संभावना है? ( ) α. 'भावनाओं को अपने दिल में रखें और उन्हें दूसरों के साथ साझा न करें', β. 'भावनाएं अधिक होने पर आवेगपूर्ण निर्णय लें', γ. 'भावनाओं को उचित रूप से व्यक्त करें और दूसरों के साथ संवाद करें', δ. 'भावनात्मक तनाव से राहत पाएं' नशीली दवाओं या शराब के साथ'", γ,,γ. 'भावनाओं को उचित रूप से व्यक्त करें और दूसरों के साथ संवाद करें',0
1,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सा व्यवहार भावनाओं को विनियमित और प्रबंधित करने में सहायक नहीं है? ( ) α. 'हर दिन व्यायाम करना और नियमित जीवन जीना', β. 'नींद की अच्छी आदतें विकसित करना', γ. 'आराम करने के ऐसे तरीके ढूंढना जो आपके लिए उपयुक्त हों, जैसे संगीत सुनना, पढ़ना आदि', डी 'लंबे समय तक लॉकडाउन में रहें, दूसरों से मेलजोल बढ़ाने से बचें और खुद को शांत रखें'",δ,,"δ. 'लंबे समय तक लॉकडाउन में रहें, दूसरों से मेलजोल बढ़ाने से बचें और खुद को शांत रखें'",0
2,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से किस तरीके की सोच से भावनात्मक स्वास्थ्य पर सकारात्मक प्रभाव पड़ने की संभावना है? ( ) α. 'अपनी कमियों और कमियों पर अत्यधिक ध्यान', β. 'कठिनाइयों और चुनौतियों को व्यक्तिगत विकास के अवसर के रूप में मानें', γ. 'स्वयं के लिए अत्यधिक उम्मीदें और आवश्यकताएं रखें', δ. 'हमेशा कठिनाइयों और चुनौतियों को एक अवसर के रूप में मानें' व्यक्तिगत विकास के अवसर' दूसरों की सफलता और खुशी पर ध्यान दें'", β,,"विकल्प β. 'कठिनाइयों और चुनौतियों को व्यक्तिगत विकास के अवसर के रूप में मानें' और विकल्प δ. 'हमेशा कठिनाइयों और चुनौतियों को एक अवसर के रूप में मानें व्यक्तिगत विकास के अवसर' दोनों ही तरीके की सोच से भावनात्मक स्वास्थ्य पर सकारात्मक प्रभाव पड़ने की संभावना होती है। हालाँकि, चुनाव की औपचारिकता को पूरा करने के लिए, हम उत्तर δ चुन सकते हैं, क्योंकि यह एक व्यापक और सकारात्मक दृष्टिकोण को प्रतिबिंबित करता है जो व्यक्ति को कठिन परिस्थितियों में भी सीखने और बढ़ने के लिए प्रेरित करता है।",0
3,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सा सकारात्मक भावना का संकेत नहीं है? ( ) α. 'उत्साह और उत्साह', β. 'चिंता और भय', γ. 'खुशी और संतुष्टि', δ. 'शांति और शांति'", β,,β. 'चिंता और भय',0
4,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। भावनात्मक रूप से स्वस्थ लोगों में आमतौर पर निम्नलिखित में से किस नकारात्मक भावना से निपटने की बेहतर क्षमता होती है? ( ) 1. क्रोध 2. दुःख 3. चिंता 4. प्रसन्नता α. '1, 2', β. '1, 2, 3', γ. '1, 2, 4', δ. '2, 3, 4 '", β,,"भावनात्मक रूप से स्वस्थ लोगों में आमतौर पर क्रोध, दुःख, और चिंता जैसे नकारात्मक भावनाओं से निपटने की बेहतर क्षमता होती है। प्रसन्नता एक सकारात्मक भावना है, इसलिए इसे निपटने के संदर्भ में नहीं देखा जाता। इसलिए, उपयुक्त उत्तर '1, 2, 3' है, जो ग्रीक अक्षरों में β. के रूप में प्रकट होता है।

सही उत्तर है: β. '1, 2, 3'",0
5,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सा भावनात्मक कल्याण का एक महत्वपूर्ण घटक नहीं है? ( ) α. 'दूसरों के साथ अच्छे पारस्परिक संबंध स्थापित करें', β. 'पर्याप्त सामाजिक गतिविधियां करें', γ. 'नकारात्मक भावनाओं से बचना सीखें', δ. 'तनाव से सकारात्मक तरीके से निपटना सीखें'", γ,,"γ. 'नकारात्मक भावनाओं से बचना सीखें'

भावनात्मक कल्याण का घटक नकारात्मक भावनाओं से बचना नहीं होता है, बल्कि उन्हें समझना और उनका सामना करना होता है। यह सीखना कि कैसे नकारात्मक भावनाओं से समझदारी से निपटा जाए, उनसे बचने की बजाय, मानसिक स्वास्थ्य के प्रति अधिक स्वास्थ्यकर दृष्टिकोण है। इसलिए, विकल्प γ गलत है क्योंकि यह भावनात्मक कल्याण के लिए सहायक नहीं है। अन्य तीन विकल्प सही हैं क्योंकि वे सकारात्मक भावनात्मक स्वास्थ्य का समर्थन करते हैं।",0
6,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।अवसाद के बारे में निम्नलिखित में से कौन सा कथन सही है: () α. 'अवसाद एक सामान्य शारीरिक प्रतिक्रिया है', β. 'अवसाद एक अल्पकालिक भावनात्मक स्थिति है', γ. 'अवसाद एक मानसिक बीमारी है', δ. 'अवसाद' एक स्थायी व्यक्तित्व गुण है'", γ,,γ. 'अवसाद एक मानसिक बीमारी है',0
7,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। भावनात्मक अभिव्यक्ति के बारे में निम्नलिखित में से कौन सा कथन सही है: () α. 'भावनात्मक अभिव्यक्ति का तात्पर्य किसी की भावनात्मक अभिव्यक्ति को पूरी तरह से नियंत्रित करना है', β. 'भावनात्मक अभिव्यक्ति का अर्थ नकारात्मक भावनाओं को छिपाना है', γ. 'भावनात्मक अभिव्यक्ति का तात्पर्य भावनाओं को व्यक्त करना है' एक सच्चा और उचित तरीका', δ. 'भावनात्मक अभिव्यक्ति का तात्पर्य मादक द्रव्यों के सेवन के माध्यम से भावनाओं को राहत देना है'", γ,,γ. 'भावनात्मक अभिव्यक्ति का तात्पर्य भावनाओं को व्यक्त करना है एक सच्चा और उचित तरीका',0
8,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए। निम्नलिखित में से कौन सा व्यवहार भावनात्मक आत्म-नियमन के तरीकों में से एक है: ( ) α. 'जल्दी निर्णय लेना', β. 'लंबे समय तक समस्याओं से बचना', γ. 'उचित आत्म-निंदा', δ. 'स्थानांतरण' दूसरों के शरीर के प्रति भावनाएं'", γ,,सही उत्तर है: α. 'जल्दी निर्णय लेना',0
9,"निम्नलिखित मानसिक स्वास्थ्य के बारे में प्रश्न हैं। कृपया सही उत्तर चुनें। आपके उत्तर में चार ग्रीक अक्षरों α, β, γ, या δ में से एक शामिल होना चाहिए।निम्नलिखित में से कौन सा कारक लोगों को भावनात्मक रूप से असुरक्षित महसूस करा सकता है: ( ) α. 'स्थिर भावनात्मक अभिव्यक्ति', β. 'मधुर पारस्परिक संबंध', γ. 'बार-बार बदलता वातावरण', δ. 'सकारात्मक आत्म-धारणा''", γ,,γ. 'बार-बार बदलता वातावरण',0
