,id,knowledge,question,right_answer,hallucinated_answer, لم يذكر اسمه: 5, لم يذكر اسمه: 6, لم يذكر اسمه: 7, لم يذكر اسمه: 8, لم يذكر اسمه: 9, لم يذكر اسمه: 10, لم يذكر اسمه: 11, لم يذكر اسمه: 12, لم يذكر اسمه: 13, لم يذكر اسمه: 14, لم يذكر اسمه: 15,ans,answer,model_output,correctness
0,1," ""مجلة آرثر"" (مجلة آرثر، 1844-846) كانت مجلة أدبية أمريكية نشرت في فيلادلفيا في القرن التاسع عشر. ""الأولى للنساء"" هي مجلة نسائية تنشرها مجموعة بول ميديا في الولايات المتحدة.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  أي مجلة تأسست أولا: مجلة آرثر أم مجلة المرأة الأولى؟
#Answer#:  مجلة آرثر +""
#حكمك#:", مجلة آرثر,"ما بدأ أولاً كان ""النساء أولاً"".",,,,,,,,,,,,,لا,نعم,0
1,2, نيكولاس ج. ماتزكي هو المدير السابق لبرامج المعلومات العامة في المركز الوطني لتعليم العلوم (NCSE) وكان له دور فعال في إعداد NCSE لمحاكمة كيتزميلر ضد منطقة مدارس منطقة دوفر لعام 2005. أصبح هذا عنصرًا أساسيًا في شهادة باربرا فوريستر. باربرا كارول فورست هي أستاذة الفلسفة في جامعة جنوب شرق لويزيانا في هاموند، لويزيانا.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  أي أستاذ فلسفة في جامعة جنوب شرق لويزيانا استخدم بحث نيك ماتزكي في محاكمة كيتزميلر ضد مقاطعة دوفر التعليمية في عام 2005؟
#Answer#:  يستخدم نيك ماتزكي البحث الذي أجرته باربرا فورست. +""
#حكمك#:", باربرا فورست, يستخدم نيك ماتزكي البحث الذي أجرته باربرا فورست.,,,,,,,,,,,,,نعم,نعم,0
2,3,"تريوال هي واحدة من أعلى قمم هسبال موزتار، وهي سلسلة جبال في جبال كاراكورام في جيلجيت بالتستان، باكستان. Muztagata، أو Muztagata (الأويغورية: 貲菏夭) 鬲PItunnel卅丕鬲PI، 袦褍 crab褌xieyuan 袗褌xie، تعني حرفيًا ""أبو الجبل الجليدي""؛) ، هي ثاني أعلى سلسلة جبال (7509 مترًا) بين الجبال الواقعة على الحافة الشمالية لهضبة تشينغهاي-التبت (وهي ليست ثاني أعلى سلسلة جبال في هضبة تشينغهاي-التبت).","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  أي جبل يوجد في باكستان جبل تريوال أم جبل موزتاغ آتا؟
#Answer#:  تريفور هو أيضا ثاني أطول. +""
#حكمك#:", تريفور, تريفور هو أيضا ثاني أطول.,,,,,,,,,,,,,نعم,نعم,0
3,4," يقع فندق Lowry على ضفاف نهر إيرويل في سالفورد، مانشستر الكبرى، إنجلترا. كان ماركو بيير وايت رئيس الطهاة في ""مطعم The River Room"" عندما تم افتتاح الفندق لأول مرة. ماركو بيير وايت (من مواليد 11 ديسمبر 1961) هو طاهٍ بريطاني وصاحب مطعم وشخصية تلفزيونية من ليدز.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  في أي مدينة يقع فندق لوري الذي يضم مطعما يديره الشيف الشهير ماركو بيير وايت؟
#Answer#:  سالفورد +""
#حكمك#:", سالفورد, يقع فندق Lowry في مانشستر.,,,,,,,,,,,,,لا,نعم,0
4,5,هولز هو فيلم مغامرات كوميدي درامي أمريكي عام 2003 من إخراج أندرو ديفيس وبطولة لويل دي بلانك ومايك ميدافوي وتيريزا تاكر ديفيس من إنتاج جويل ماكنيلي ومع موسيقى جويل ماكنيلي، وهو مقتبس من رواية لويس ساشار لعام 1998. نفس الاسم (كتب السيناريو). الفيلم من بطولة سيغورني ويفر، وجون فويت، وباتريشيا أركيت، وتيم بليك نيلسون، وشيا لابوف. كما فاز بأربع جوائز جولدن جلوب وتم ترشيحه لأحد عشر جائزة أخرى.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من هو الفائز بجائزة جولدن جلوب أربع مرات الذي لعب دور البطولة في فيلم ""Hole""؟
#Answer#:  جون فويت +""
#حكمك#:", جون فويت," الفائزة بجائزة غولدن غلوب أربع مرات ""سيغورني ويفر"" تلعب دور البطولة في فيلم ""Holes"".",,,,,,,,,,,,,لا,نعم,0
5,6, بعد عدة سنوات من الجولات والإصدارات المستقلة، صعد الثنائي إلى الشهرة في منتصف العقد الأول من القرن الحادي والعشرين. كانت الفرقة نشطة من عام 1990 إلى عام 2000، وشهدت تقلبات في النجاح التجاري وبدأت في العديد من الجولات الطويلة.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  هل يؤدي كل من Twenty One Pilots وCatherine Wheels أداءً في الجولة؟
#Answer#:  نعم +""
#حكمك#:", نعم, لم تؤدي كاثرين ويلر وتوينتي وان بايلوتس معًا أبدًا.,,,,,,,,,,,,,لا,لا,0
6,7,تشاينا إيسترن إيرلاينز شاتل (أو إيسترن إيرلاينز شاتل) هو الاسم التجاري لطائرات المكوك التابعة لشركة تشاينا إيسترن إيرلاينز. بدأت عملياتها في 30 أبريل 1961، وتم بيعها لدونالد ترامب في عام 1989، لتصبح فيما بعد ترامب شاتل. أمريكان إيرلاينز شاتل هو الاسم التجاري للخدمة كل ساعة التي تديرها الخطوط الجوية الأمريكية في شمال شرق الولايات المتحدة.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  في عام 1989، لمن تم بيع خدمة النقل المكوكية في الشمال الشرقي باسمها الأصلي؟
#Answer#:  دونالد ترمب +""
#حكمك#:", دونالد ترمب, تم بيع المكوك الجوي الشرقي لريتشارد نيكسون.,,,,,,,,,,,,,لا,نعم,0
7,8, بيلون هي فرقة روك أمريكية من أثينا، جورجيا. Rivermaya هي فرقة روك فلبينية.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#: Pylon وRivermaya أي فرقة من الولايات المتحدة؟
#Answer#:  Pylon وRivermaya من الولايات المتحدة. +""
#حكمك#:", نهر مايا, Pylon وRivermaya من الولايات المتحدة.,,,,,,,,,,,,,نعم,لا,0
8,9," ""The Eight Blessings"" هو فيلم كوميدي هونج كونج عام 1988 من إخراج جوني تو وبطولة تشاو يون فات، ريموند وونغ، جاكي تشيونغ، تشينغ يولينغ، تشونغ تشو هونغ، فنغ باوباو وفاني. جاكي يوين (10 يوليو 1961 -)، مغني وكاتب أغاني وممثل هونج كونج. اعتبارًا من عام 2003، باع أكثر من 25 مليون سجل ويعتبر أحد ""ملوك السماء الأربعة"" و""إله الأغنية"" في هونغ كونغ.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  هل هذا الممثل الذي يلعب دور البطولة باكسي هو أحد الأربعة الأوائل؟
#Answer#:  جاكي تشيونج نجم. +""
#حكمك#:", ملك الجنة, جاكي تشيونج نجم.,,,,,,,,,,,,,نعم,نعم,0
9,10,"""The Crystal Ship"" هي أغنية من ألبوم The Doors الأول عام 1967 The Doors، وكان الجانب B للأغنية المنفردة الأولى ""Light My Fire"". تم إصدارها كأغنية محررة في 24 أبريل 1967، وقضت ثلاثة أسابيع في المركز الأول على مخطط Billboard Hot 100 في أواخر يوليو وتصدرت مخطط Cash Box Top 100 بعد عام تقريبًا من تسجيلها، وحصلت على المرتبة الأولى.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  أي أغنية منفردة من The Doors وصلت إلى المرتبة الأولى في مخطط ""Billboards"" Hot 100 وتم إصدارها في نفس العام مع ""The Crystal Ship""؟
#Answer#:  تم إصدار ""The End"" في نفس العام الذي تم فيه إصدار ""The Crystal Ship"" وبلغت ذروتها في المرتبة الأولى على مخطط Billboard Hot 100. +""
#حكمك#:", أشعل ناري," تم إصدار ""The End"" في نفس العام الذي تم فيه إصدار ""The Crystal Ship"" وبلغت ذروتها في المرتبة الأولى على مخطط Billboard Hot 100.",,,,,,,,,,,,,نعم,لا,0
10,11," بريان جرينبيرج (من مواليد 24 مايو 1978) هو ممثل ومغني أمريكي، اشتهر بدوره كـ Ben Epstein في سلسلة HBO الأصلية How to Make It in America ومعروف بدوره كـ Jake Jagielski في سلسلة WB. ""One Tree Hill"" وشخصية Nick Garrett في المسلسل التلفزيوني قصير العمر على قناة ABC ""October Road"". برايم هو فيلم كوميدي رومانسي أمريكي تم إنتاجه عام 2005، وهو من بطولة أوما ثورمان وميريل ستريب وبريان جرينبيرج.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  نجمة ""How to Make It in America"" تلعب دور البطولة أيضاً في فيلم مع أوما ثورمان؟
#Answer#:  بريان جرينبيرج +""
#حكمك#:", بريان جرينبيرج," فيلم ""Prime"" بطولة جيك جاجيلسكي.",,,,,,,,,,,,,لا,لا,0
11,12,"إيفان ""جون"" يوركوفيتش (من مواليد 18 أغسطس 1967) هو لاعب كرة قدم أمريكي سابق يعمل حاليًا كمذيع. لعب Jurkovec مسيرته الدفاعية مع فريق Green Bay Packers و Jacksonville Jaguars و Cleveland Browns. كليفلاند براونز هو فريق كرة قدم أمريكي محترف ومقره في كليفلاند، أوهايو.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هو فريق كرة القدم الأمريكي المحترف في ولاية أوهايو الذي لعب معه إيفان ""جون"" يوركوفيتش؟
#Answer#:  يلعب إيفان ""جون"" يوركوفيتش في مدرسة براونسبورج الثانوية. +""
#حكمك#:", كليفلاند براونز," يلعب إيفان ""جون"" يوركوفيتش في مدرسة براونسبورج الثانوية.",,,,,,,,,,,,,نعم,نعم,0
12,13, في إحصائيات لعبة البيسبول، تعد نسبة الضربات إلى المشي (K/BB) مقياسًا لقدرة الرامي على التحكم في الرميات ويتم حسابها على أنها عدد الضربات مقسومًا على عدد الكرات الموجودة على القاعدة. إنه عضو في نادي الإضراب 3000 ولديه أعلى معدل إضراب عن المشي بين أعضاء هذا النادي.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  كيرت شيلينغ لديه أعلى معدل للإضراب عن المشي بين أعضاء أي نادي؟
#Answer#:  نادي الإضراب 3000 +""
#حكمك#:", نادي الإضراب 3000, يتمتع كيرت شيلينغ بأعلى معدل إضراب للمشي في كل لعبة البيسبول.,,,,,,,,,,,,,لا,نعم,0
13,14, نصف السماء: تحويل الاضطهاد إلى فرصة للنساء حول العالم هو كتاب واقعي من تأليف نيكولاس كريستوف وشيريل وو دان نشرته دار كنوبف في سبتمبر 2009. نيكولاس دونابيث كريستوف (من مواليد 27 أبريل 1959) صحفي أمريكي.,"أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  من شارك في كتابة نصف السماء مع الصحفي الأمريكي نيكولاس كريستوف؟
#Answer#:  شيريل وو دن +""
#حكمك#:", شيريل وو دن," شارك نيكولاس كريستوف في إنشاء ""نصف السماء"" مع شيريل وو دينغ.",,,,,,,,,,,,,لا,نعم,0
14,15,"وجدت في كوستاريكا وبنما. بنما (بالإسبانية: ""Panam"")، رسميًا جمهورية بنما (بالإسبانية: ""República de Panam"")، هي دولة تقع في أمريكا الوسطى.","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  Phaeochlaena costaricensis موجود في أي بلد؟
#Answer#:  تم العثور على Phaeochlaena costaricensis فقط في كوستاريكا. +""
#حكمك#:", أمريكا الوسطى, تم العثور على Phaeochlaena costaricensis فقط في كوستاريكا.,,,,,,,,,,,,,نعم,نعم,0
15,16,"الشيكل أو التترادراخما أو التترادراخما كانت عملة معدنية من صور، والتي لعبت دورًا غير عادي في الإمبراطورية الرومانية كوسيلة لدفع ضريبة الهيكل في القدس، وعُرفت لاحقًا باسم الخليفة المحتمل لرجل الجلجثة، وكان يهوذا سيئ السمعة بسبب طرق الدفع الخاصة به. . العربية: 氐赇么?鈥?, ""峁⑴玶""; الفينيقية: 餍餍餍, ""峁r""; <a href=""Hebrew%20language"">العبرية< /a>: تسور؟"" Tsor""; <a href=""Tiberian%20Hebrew"">العبرية الطبرية</a>, ""偁⑴峳""; <a href=""Akkadian %20language"">الأكادية</a>: , ""偁rru""; < a href=""Ancient%20Greek"">اليونانية</a>: 聁rru""; <a href=""Turkish%20language"">التركية</a>: ""Sur "" ; <a href=""Latin%20language""> اللاتينية</a>: ""Tyrus""، الدير الأرمني [Dir])، وأحيانًا <a href=""romanization"">تُكتب بالحروف اللاتينية</a> باسم صور، وهي مدينة في <a href=""Lebanon"">لبنان</a> <a href=""South%20Governorate"">المنطقة الجنوبية</a> .","أنت الآن مطالب بأن تكون كاشفاً للأوهام. يجب عليك تحديد ما إذا كانت الإجابة المقدمة تحتوي على وهم بناءً على معرفتك بالعالم. يجب أن تكون الإجابة التي تقدمها ""نعم"" أو ""لا""
#Question#:  ما هي المدينة اللبنانية القديمة التي أصدرت عملات معدنية تسمى الشيكل لدفع الضرائب في الهيكل في القدس؟
#Answer#: الجنين +""
#حكمك#:",الجنين,أصدرت مدينة صيدا القديمة عملات معدنية تعرف بالشيكل.,,,,,,,,,,,,,لا,نعم,0
