Unnamed: 0,id,question,α,β,answer,ans,model_output,correctness
0,1,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
1,2,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
2,3,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
3,4,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
4,5,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
5,6,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
6,7,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
7,8,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
8,9,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
9,10,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
10,11,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
11,12,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
12,13,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
13,14,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
14,15,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
15,16,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
16,17,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
17,18,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
18,19,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
19,20,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
20,21,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
21,22,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
22,23,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
23,24,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
24,25,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
25,26,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
26,27,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
27,28,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
28,29,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
29,30,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
30,31,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
31,32,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
32,33,"الإجابة يجب أن تكون من الخيارات ""α. صحيح"" أو ""β. خطأ""，يرجي أن تقدم خيارك الصحيح ويتضمن أحد الحروف اليونانيتين α أو β. 
α. صحيح
β. غير صحيح",صحيح,غير صحيح,β,,,0
