,id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,ans,answer,model_output,correctness
0,1,《亚瑟杂志》（Arthur's Magazine，1844—846）是19世纪在费城出版的美国文学期刊。《First for Women》是美国鲍尔传媒集团出版的女性杂志。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪一本杂志最先创办是《亚瑟杂志》还是《第一女性杂志》？
#答案#: 亚瑟杂志 +""
#
                你的判断#: ",亚瑟杂志,首先开始的是“女性第一”。,,,,,,,,,,,,,否,是,0
1,2,Nicholas J. Matzke 是国家科学教育中心 (NCSE) 的前公共信息项目主任，在 NCSE 准备 2005 年基茨米勒诉多佛地区学区审判的过程中发挥了重要作用。这成为芭芭拉·福雷斯特证词的关键组成部分。芭芭拉·卡罗尔·福雷斯特是位于路易斯安那州哈蒙德的东南路易斯安那大学的哲学教授。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 东南路易斯安那大学的哪位哲学教授在 2005 年基茨米勒诉多佛地区学区案审判中使用了 Nick Matzke 的研究？
#答案#: 尼克·马茨克 (Nick Matzke) 使用了芭芭拉·福雷斯特 (Barbara Forrest) 的研究成果。 +""
#
                你的判断#: ",芭芭拉·福雷斯特,尼克·马茨克 (Nick Matzke) 使用了芭芭拉·福雷斯特 (Barbara Forrest) 的研究成果。,,,,,,,,,,,,,是,是,0
2,3,特里沃尔（乌尔都语：鬲乇赛赗赗购乇鈥？）是希斯帕尔·慕士塔峰的最高峰之一，是巴基斯坦吉尔吉特-巴尔蒂斯坦喀喇昆仑山脉的一个支脉。慕士塔格阿塔，或称慕士塔格塔（维吾尔语：賲蹏夭）鬲丕隧道卅丕鬲丕，袦褍蟹褌邪遥袗褌邪，字面意思是“冰山之父”；），是青藏高原北缘山脉中第二高的山脉（7509米）（不是青藏高原第二高的山脉）。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 巴基斯坦有哪座山，特里沃尔山还是慕士塔格阿塔山？
#答案#: Trivor 也是第二高的。 +""
#
                你的判断#: ",特里弗,Trivor 也是第二高的。,,,,,,,,,,,,,是,是,0
3,4,洛瑞酒店 (Lowry Hotel) 位于英格兰大曼彻斯特索尔福德的艾威尔河畔。酒店刚开业时，Marco Pierre White 是“The River Room Restaurant”的总厨。Marco Pierre White（生于 1961 年 12 月 11 日）是来自利兹的英国厨师、餐厅老板和电视名人。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 洛瑞酒店 (Lowry hotel) 位于哪个城市，该酒店开设了一家由名厨马可·皮埃尔·怀特 (Marco Pierre White) 经营的餐厅？
#答案#: 索尔福德 +""
#
                你的判断#: ",索尔福德,洛瑞酒店位于曼彻斯特。,,,,,,,,,,,,,否,否,0
4,5,《洞》是一部 2003 年美国冒险喜剧剧情片，由安德鲁·戴维斯执导，洛厄尔·D·布兰克、迈克·梅达沃伊和特蕾莎·塔克-戴维斯担任制片，乔尔·麦克尼利配乐，改编自路易斯·萨查尔 1998 年的同名小说（剧本由他撰写） ）。该片由西格妮·韦弗、强·沃特、帕特里夏·阿奎特、蒂姆·布雷克·尼尔森和希亚·拉博夫主演。他还获得了四项金球奖并获得十一项提名。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪位四届金球奖得主在电影《洞》中出演？
#答案#: 四届金球奖得主西格妮·韦弗 (Sigourney Weaver) 主演了《洞》(Holes)。 +""
#
                你的判断#: ",乔恩·沃伊特,四届金球奖得主西格妮·韦弗 (Sigourney Weaver) 主演了《洞》(Holes)。,,,,,,,,,,,,,是,否,0
5,6,经过几年的巡演和独立发行，二人组在 2010 年代中期成名。该乐队从 1990 年到 2000 年一直活跃，经历了商业成功程度的波动，并开始了许多漫长的巡演。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 二十一名飞行员乐队和凯瑟琳轮乐队都在巡演中演出吗？
#答案#: 是的 +""
#
                你的判断#: ",是的,凯瑟琳·惠尔和二十一名飞行员从未一起演出过。,,,,,,,,,,,,,否,是,0
6,7,东方航空穿梭机（或东方航空穿梭机）是东方航空穿梭机的品牌名称。它于 1961 年 4 月 30 日开始运营，并于 1989 年被出售给唐纳德·特朗普 (Donald Trump)，后来成为特朗普班车 (Trump Shuttle)。 美国航空班车 (American Airlines Shuttle) 是美国航空 (American Airlines) 在美国东北部运营的每小时一班车服务的品牌名称。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 1989年，东北地区的班车服务以其原名卖给了谁？
#答案#: 东方航空班车被卖给了理查德·尼克松。 +""
#
                你的判断#: ",唐纳德·特朗普,东方航空班车被卖给了理查德·尼克松。,,,,,,,,,,,,,是,是,0
7,8,Pylon 是一支来自佐治亚州雅典的美国摇滚乐队。Rivermaya 是一支菲律宾摇滚乐队。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Pylon 和 Rivermaya 哪个乐队来自美国？
#答案#: Pylon 和 Rivermaya 来自美国。 +""
#
                你的判断#: ",河玛雅,Pylon 和 Rivermaya 来自美国。,,,,,,,,,,,,,是,是,0
8,9,《八福》是一部 1988 年香港喜剧电影，由杜琪峰执导，周润发、黄百鸣、张学友、郑裕玲、钟楚红、冯宝宝及芬妮等主演。袁学友（1961年7月10日－），香港歌手、词曲作家、演员。截至2003年，他的唱片销量超过2500万张，被视为“四大天王”之一，并被视为香港的“歌神”。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 八喜主演这个男演员，算是四大之一么？
#答案#: 张学友是明星。 +""
#
                你的判断#: ",天王,张学友是明星。,,,,,,,,,,,,,是,是,0
9,10,《The Crystal Ship》是 The Doors 1967 年首张专辑《The Doors》中的一首歌曲，也是排名第一的单曲《Light My Fire》的 B 面。它于 1967 年 4 月 24 日作为经过编辑的单曲发行，在 7 月下旬在“Billboard”Hot 100 排行榜上连续三周排名第一，并在录制近一年后在 Cash Box Top 100 排行榜上排名第一。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: The Doors 的哪一首单曲在“Billboards” Hot 100 排行榜上名列第一，并且与“The Crystal Ship”同年发行？
#答案#: 《The End》与《The Crystal Ship》同年发行，并在《公告牌》Hot 100 排行榜上名列第一。 +""
#
                你的判断#: ",点燃我的火,《The End》与《The Crystal Ship》同年发行，并在《公告牌》Hot 100 排行榜上名列第一。,,,,,,,,,,,,,是,是,0
10,11,布莱恩·格林伯格（Bryan Greenberg，1978 年 5 月 24 日出生）是一位美国演员和歌手，因在 HBO 原创剧集《How to Make It in America》中饰演本·爱泼斯坦 (Ben Epstein) 以及在 WB 系列剧集中饰演杰克·贾吉尔斯基 (Jake Jagielski) 而闻名。 《One Tree Hill》以及在 ABC 短命电视剧《十月路》中饰演尼克·加勒特。Prime 是一部 2005 年美国浪漫喜剧电影，由乌玛·瑟曼、梅丽尔·斯特里普和布莱恩·格林伯格主演。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 《How to Make It in America》明星还与乌玛·瑟曼一起主演了一部电影？
#答案#: 布莱恩·格林伯格 +""
#
                你的判断#: ",布莱恩·格林伯格,电影《Prime》由杰克·贾吉尔斯基主演。,,,,,,,,,,,,,否,是,0
11,12,"伊万·“约翰”·尤尔科维奇（Ivan ""John"" Jurkovic，1967 年 8 月 18 日出生）是一名前美国橄榄球运动员，目前担任广播员。尤尔科维奇在绿湾包装工队、杰克逊维尔美洲虎队和克利夫兰布朗队担任职业防守截锋。克利夫兰布朗队是一支位于俄亥俄州克利夫兰的职业美式橄榄球队。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 伊万“约翰”尤尔科维奇效力于俄亥俄州的哪支职业美式橄榄球队？
#答案#: 克利夫兰布朗队 +""
#
                你的判断#: ",克利夫兰布朗队,伊万·“约翰”·尤尔科维奇为布朗斯堡高中效力。,,,,,,,,,,,,,否,否,0
12,13,"在棒球统计中，三振保送比 (K/BB) 是衡量投手控制投球能力的指标，计算方式为三振数除以球上垒数。他是 3,000 次三振俱乐部的成员，并且是该俱乐部成员中三振保送率最高的。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 科特·席林 (Curt Schilling) 是哪个俱乐部的会员中三振保送率最高的？
#答案#: 科特·席林 (Curt Schilling) 在所有棒球俱乐部中拥有最高的三振保送率。 +""
#
                你的判断#: ",3000次三振俱乐部,科特·席林 (Curt Schilling) 在所有棒球俱乐部中拥有最高的三振保送率。,,,,,,,,,,,,,是,是,0
13,14,《半边天：为全世界女性将压迫转化为机会》是尼古拉斯·克里斯托夫和谢丽尔·吴邓恩于 2009 年 9 月由克诺夫出版社出版的非小说类书籍。尼古拉斯·多纳贝特·克里斯托夫（生于 1959 年 4 月 27 日）是一名美国记者。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 谁与美国记者尼古拉斯·克里斯托夫合写了《半边天》？
#答案#: 尼古拉斯·克里斯托夫与谢丽尔·吴邓共同创作了《半边天》。 +""
#
                你的判断#: ",谢丽尔·吴邓恩,尼古拉斯·克里斯托夫与谢丽尔·吴邓共同创作了《半边天》。,,,,,,,,,,,,,是,否,0
14,15,分布于哥斯达黎加和巴拿马。巴拿马（西班牙语：“Panam谩”），正式名称为巴拿马共和国（西班牙语：“Rep煤blica de Panam谩”），是中美洲的一个国家。,"现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: Phaeochlaena costaricensis 发现于哪个国家？
#答案#: 中美洲 +""
#
                你的判断#: ",中美洲,Phaeochlaena costaricensis 仅发现于哥斯达黎加。,,,,,,,,,,,,,否,否,0
15,16,"提尔谢克尔、四德拉克马或四德拉克马是提尔的硬币，在罗马帝国中，提尔作为支付耶路撒冷圣殿税的媒介发挥了不寻常的作用，并随后因可能是加略人犹大的支付方式而臭名昭著。阿拉伯语: 氐赗乇鈥?鈥?, ""峁⑴玶""; 腓尼基语: 餍餍餍, ""峁r""; <a href=""Hebrew%20language"">希伯来语</a>: 爪谠止专鈥?, ""Tsor""; <a href=""Tiberian%20Hebrew"">泰伯利亚希伯来语</a>, ""峁⑴峳""; <a href=""Akkadian%20language"">阿卡德语</a>: , ""峁rru""; <a href=""Ancient%20Greek"">希腊语</a>: 韦蠉萝卜慰蟼, ""T媒ros""; <a href=""Turkish%20language"">土耳其语</a>: ""Sur "" ; <a href=""Latin%20language"">拉丁语</a>：“Tyrus”，亚美尼亚语谅解斋謤 [Dir])，有时<a href=""romanization"">罗马化</a>为 Sour，是<a href=""Lebanon"">黎巴嫩</a><a href=""South%20Governorate"">南部省</a>的城市。","现要求您是一个幻觉探测器。您必须根据世界知识,确定所提供的答案是否包含幻觉。
                您提供的答案必须为\“是”\或\“否”
#问题#: 哪个古黎巴嫩城市发行了称为谢克尔的硬币，用于在耶路撒冷圣殿纳税？
#答案#: 西顿古城发行了被称为谢克尔的硬币。 +""
#
                你的判断#: ",胎,西顿古城发行了被称为谢克尔的硬币。,,,,,,,,,,,,,是,是,0
