,id,question,answer,accusation,ans,model_output,correctness
0,1,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2014年9月22日11时许， 符某来到临高县东英镇高定村委会高定村一个小卖部找陈某明，符某来说在家无聊，叫陈某明去昌黎村那边打鸟，陈某明答应后，两人约定在高定村的榕树前碰面。之后，陈某明就打电话给符某春，叫符某春、杨某松一起去打鸟，符某春、杨某松答应后就到高定村的榕树前等候。符某来持一支射钉枪和陈某明也来到榕树前，符某来、陈某明、符某春、杨某松四人就去昌黎村那边打鸟，因没碰到大鸟，符某来、陈某明、符某春、杨某松四人就回高定村，当符某来、陈某明、符某春、杨某松四人经过居留村委会昌黎村村牌附近时，就被公安机关的巡逻人员发现，符某来就弃枪逃走。",否,非法[持有、私藏][枪支、弹药],,否,0
1,2,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2012年6月的一天凌晨， 雷某在南京市浦口区乌江镇茶棚村马一组15号，盗走被害人王某家的一头水牛，在雷某将水牛牵至浦口区桥林街道准备变卖时，被王某发现。",否,非法侵入住宅,,否,0
2,3,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2014年2月中旬的一天下午， 沈某伙同廖某、杨某在本市三郎镇代某某家中，盗走山地自行车盗走一辆。",否,非法[持有、私藏][枪支、弹药],,否,0
3,4,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2013年9月3日凌晨， 王某在长乐市区沃尔玛超市动漫城内遇到被害人林某某等人，遂在该动漫城后门附近守候。当日凌晨3时许，被害人林某某出来坐在闽APJ691轿车的驾驶位上时， 王某持手枪开枪击中被害人林某某的腰部等部位，致使被害人林某某左季肋部外伤致气腹、腹膜破裂，并造成异物存留深部软组织内。",否,非法[持有、私藏][枪支、弹药],,,0
4,5,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2014年4月8日凌晨，郭某某伙同谢某（另案处理）在大邑县三岔镇三柏村偷走××“中国移动”通信基站内的电池连接线（规格：ZRVVR1＊95型，ZRVVR1＊35型铜芯线）约20米和接地铜排（规格：10＊100＊300）2个。",否,非法[持有、私藏][枪支、弹药],,否,0
5,6,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2014年7月20日晚，王某翻窗进入本市玄武区xx村108号x幢505、506室厨房，因寻找食物未果自行离开。",否,非法侵入住宅,,否,0
6,7,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2004年4月29日，李某与赵某某等人共同注册成立山东惠民鲁洁纺织有限责任公司（以下简称鲁洁公司），赵某某担任法定代表人，主持公司全面工作，李2某担任公司副总经理，负责公司财务工作。在经营过程中，为逃避国家税收，经赵某某安排，由李2某联系虚开增值税专用发票。",否,非法吸收公众存款,,否,0
7,8,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2015年10月9日下午，李1某与梁某某因琐事发生纠纷，后两人驾车来到耒阳市公安局水东江派出所，期间民警对 李1某的面包车进行检查，从车上查获一把长刀、一把杀猪刀、一把火铳及火药、钢珠等物品。",否,非法[持有、私藏][枪支、弹药],,是,0
8,9,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2011年10月至2013年11月间， 吴某某以代表公司借款、给付出借人月息2.5%、年息30%的借款利息、借款用于投资买卖承兑汇票、企业注册验资垫款等名义，分数次分别借冯某某人民币共计80万某、借冯某甲人民币共计105万某，并出具了以吴某某个人签名的借条，出借人的上述投资款均通过银行转账方式分数次转入吴某某提供的其本人银行卡后，吴某某又分数次通过银行转账方式分别转入其本人签名打借条借的其他人款后尚未归还本息的出借人严某甲、张某甲、张某一、袁某一等银行账户内。期间，吴某某在依约通过银行转账方式向冯某某、冯某甲的银行卡转入部分利息后，即以公司钱紧张为由不再给付利息，也不返还本金，后吴某某逃匿。",否,非法吸收公众存款,,否,0
9,10,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2010年5月的一天，邢某某（已判刑）经涂某某（已判刑）介绍，从李2某手中以人民币7500元的价格购买手枪一支、子弹四发。",否,非法[制造、买卖、运输、邮寄、储存][枪支、弹药、爆炸物],,否,0
10,11,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2015年1月18日18时许，受王某（已判刑）纠集， 李某伙同陈某、刘某（均已判刑）、张某、“熊猫”等人在本市泽国镇企鹅网吧向被害人蒋某索要赌债。因索要不成，众人对蒋某拳打脚踢并将其强行拉至王2某的浙J×××××轿车内，由王某开车，陈某坐在副驾驶室， 李某和刘某将被害人蒋某夹在轿车后排中间限制其人身自由，陈某等人继续对被害人蒋某实施殴打及言语威胁，逼迫其还债。",否,非法拘禁,,否,0
11,12,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2012年12月的一天，陈某来李某门店找“冰”。李某联系邓某并确认邓某有冰毒。陈某联系买冰毒的张某，张某到后让李某帮忙买冰毒，李1某就让邓某送冰毒过来。没过多久邓某就把20克左右的冰毒送到李1某门店，冰毒是用透明塑料袋装的，然后用卫生纸包裹好的。李1某把冰毒交给张某，张某给了李某大概4000或5000元人民币。李某将收到的钱给了邓某，邓某从中返还了几百元钱给李某。",否,非法[持有、私藏][枪支、弹药],,否,0
12,13,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2016年12月， 肖某利用购买的麻黄素、烧杯等物品在成都市高新区中和镇怡馨家园26栋1单元1304号租住房内制造甲基苯丙胺（冰毒）。",否,非法[持有、私藏][枪支、弹药],,否,0
13,14,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2015年年初开始， 孔某某多次将毒品贩卖给吸毒人员姚某某。",否,非法[持有、私藏][枪支、弹药],,,0
14,15,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2016年3月2日14时许，矫某从其身上搜出手枪一把。",否,非法[持有、私藏][枪支、弹药],,否,0
15,16,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2005年下半年， 魏某以2000元的价格从一涂姓男子处购得一支射钉器改制枪、弹壳6颗，并自制子弹1枚，后一直非法持有该枪支。",否,非法[持有、私藏][枪支、弹药],,否,0
16,17,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2015年12月8日晚上8时35分左右，赖某携带毒品甲基苯丙胺(冰毒)和一支枪形物品，在陆丰市甲子镇乘坐林某驾驶的黑色小轿车回东海镇。当该小汽车途经内南公路南塘公安检查站前，上诉人赖某见公安人员检查车辆，便将携带的甲基苯丙胺(冰毒)和枪支枪形物品扔出车外。",否,非法[持有、私藏][枪支、弹药],,否,0
17,18,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2014年11月9日， 袁某某在没有办理烟草运输许可手续，不具备运输烟草资格的情况下，以每箱120元明显高于市场价格的运费帮一中年男子将15箱香烟从广东省广州市运输到广西壮族自治区东兴市。",否,非法经营,,否,0
18,19,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：李某甲于2011年5月31日至2012年7月8日，先后24次向何某在中国农业银行的账户×××7015和在青海西宁农村商业银行股份有限公司的账户×××1619内汇款共计161190元，从何某处购进工业盐并雇佣胡某的货车拉运至武威冒充食盐销售给周边群众食用和喂养牲畜。",否,非法经营,,否,0
19,20,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：林某某在没有取得烟草专卖许可的情况下，伙同他人通过网络从南京等地购得整条卷烟后，再销售到本市多家商店。",否,非法经营,,否,0
20,21,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：周某从2012年12月份起，在未办理《烟草专卖零售许可证》等相关证照的情况下，在上饶市凤凰中大道交警一大队斜对面经营一家某礼品回收店，回收卷烟予以销售。",否,非法经营,,否,0
21,22,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2012年5月至9月， 高xx在未取得经营资质的情况下，从齐齐哈尔市昂昂溪区一炼油点以每桶1050.00元的价格购进“小烧柴油”，销售给富裕县塔哈乡石xx砂场150余桶（每桶360斤），每桶1200.00余元。",否,非法经营,,否,0
22,23,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2012年9月份开始， 韩某在未取得药品经营许可证的情况下，在本市各大医院门口发放小广告，从他人手中以市场价的50%左右的价格收购药品，后将其收购的药品向他人销售，销售药品金额共计170万余元，后从其位于北京市丰台区晓月苑八里费城小区四号楼六单元×号的暂住地起获尚未销售的药品",否,非法经营,,否,0
23,24,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2013年至2014年间， 范某在其经营的故城县红达信息咨询处无经营出国劳务资质和其他委托授权的情况下，以旅游签证形式为刘某、张某、宋某某、周某某四人办理出国劳务，刘某交纳107000元、张某交纳11万元、宋某某交纳7万余元、周某某交纳7万余元的出国劳务费用。",否,非法经营,,否,0
24,25,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2016年6月26日下午， 杨某某驾驶自己的号牌号码为云SLK666长安微型车从镇康县勐捧镇象脚水村放猪场组家里前往南伞购买缅甸产卷烟，当天夜里在南伞茶山脚中缅边境跟“艳芹”和不知名的男子购买缅甸产卷烟410条，并连夜驾车返回。",否,非法经营,,否,0
25,26,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2015年4、5月份以来， 唐某在永康市经济开发区邵宅村91号其自营的惠丰超市内开设一家销售地下六合彩的赌博窝点，收取销售额的百分之十作为提成。",否,非法经营,,否,0
26,27,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：自2015年以来， 林某在未取得《危险化学品经营许可证》、《成品汽油零售许可证》的情况下，违反《成品汽油销售办法》在河南省荥阳市广武镇董庄村董庄加油站销售汽油。",否,非法经营,,否,0
27,28,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容： 葛某从2013年4月开始在深圳市宝安区石岩街道XX工业区XX工业园E栋112号XX通讯店××六合彩。",否,非法经营,,否,0
28,29,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2008年， 王某某与广西中海科技发展有限公司法定代表人李某1在广西区交通银行相识后，王某某开始与李某1私下买卖外汇，双方买卖外汇的币种主要包括美元、港币等。",否,非法经营,,,0
29,30,"你是一个乐于助人的帮手，请判断下面的活动内容是否合法，回答必须为“是”或者“否”
内容：2015年11月12晚，李某得知运输烤烟的车辆出发后，电话告知范某将车开回。",否,非法经营,,,0
