,question,ans,model_output,correctness
0,"September 2023 Anwalt: Ein Rottweiler, der die Besitzerin eines Mädchens gebissen hat, könnte sich fahrlässig schuldig gemacht haben und schwere Verletzungen verursacht habenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
1,"September 2023 Die Chefin hat sich Geld geliehen, um Immobilien zu erwerben, und 400 Millionen verloren, 177 Häuser wurden an Verwandte des Kreditgebers „verkauft“.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
2,"September 2023 Als Scholz sich auf den Abflug aus Israel vorbereitete, wurde er von einer Rakete angegriffen und in einen Bunker evakuiert.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,falsch,0
3,"September 2023 Putins erster Besuch in China nach dem Konflikt zwischen Russland und der Ukraine erregte die Aufmerksamkeit vieler ausländischer MedienWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
4,"September 2023 Der Vizepremier des Staatsrates nahm zum ersten Mal an der „Belt and Road“-Unternehmerkonferenz teil und äußerte seine HoffnungWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,"Ich habe keine Informationen darüber, ob im September 2023 der Vizepremier des Staatsrates zum ersten Mal an der „Belt and Road“-Unternehmerkonferenz teilgenommen hat. Daher kann ich diese Frage nicht beantworten.",0
5,"September 2023 Das israelische Militär kündigt seinen „nächsten Schritt“ an und Russland warnt: Das könnte schlimme Folgen habenWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,weiß es nicht,0
6,"September 2023 Zwei Beamte im Norden Myanmars wurden entlassen, weil sie Anführer des elektronischen Betrugs waren. Sie hatten Haushaltsregistrierungen in Guangdong bzw. Yunnan.Wenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
7,"September 2023 Niu Tanqin: Es ist in der Tat ungewöhnlich, dass sich das chinesische Staatsoberhaupt mit acht ausländischen Staats- und Regierungschefs trifftWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
8,"September 2023 Bei Angriff auf Krankenhaus in Gaza kommen mindestens 500 Menschen ums Leben; Bidens Besuch in Jordanien wurde abgesagtWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,,0
9,"September 2023 US-Medien geben israelischen Science-Fiction-Waffen einen Schlag ins Gesicht: Laser-Abfangrakete ist ein SpielbildWenn es wahr ist, antworten Sie bitte mit „wahr“, wenn es nicht wahr ist, antworten Sie bitte mit „falsch“, wenn Sie nicht wissen, was wahr oder falsch ist, antworten Sie bitte „ weiß es nicht",,Ich weiß es nicht,0
