,id,question,answer,accusation,ans,model_output,correctness
0,1,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,아니오,0
1,2,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,아니오,0
2,3,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,아니오,0
3,4,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,아니오,0
4,5,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,아니오,0
5,6,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 무단 침입,,아니오,0
6,7,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
7,8,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,아니오,0
8,9,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 일반인으로부터 예금을 불법적으로 흡수하는 행위,,아니오,0
9,10,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [제조, 구매 및 판매, 운송, 우편 발송, 보관] [총기, 탄약, 폭발물]",,예,0
10,11,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법 구금,,아니오,0
11,12,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,아니오,0
12,13,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,아니오,0
13,14,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,아니요,0
14,15,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}",아니요," 불법 [소유, 사유물] [총기, 탄약]",,아니오,0
15,16,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,아니오,0
16,17,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요," 불법 [소유, 사유물] [총기, 탄약]",,아니오,0
17,18,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
18,19,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
19,20,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,아니오,0
20,21,"당신은 도움이 되는 도우미입니다. 다음 내용이 합법인지 판단하십시오. 답은 '예' 또는 '아니오'여야 합니다.
내용: {line['question']}", 아니요, 불법사업,,예,0
