id,question,α,β,answer
0, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟, لا تستطيع, قادر, لا تستطيع
1, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
2, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
3, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
4, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
5, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
6,سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
7, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
8, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
9, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
10, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
11, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
12, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
13,سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
14, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
15, سيرينا وجوليا وتوم ومايك هم أصدقائك. تخبرك سيرينا سرًا أن جوليا وتوم قد انفصلا. هل يمكنك إبلاغ مايك؟,,,
