id,question,answer
0,Sean P. Tracey 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Hershel Swartz 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。 James Shirley 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。帕特里克·洛克（Patrick Locke）的地址是 353 Jane Stanford Way斯坦福大学CA 94305-9025。妈妈的地址是 77 Massachusetts Ave剑桥MA 02139.帕特里克·洛克的地址是什么？,不可以透露
1,海豚的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。马克·埃文斯 (Mark Evans) 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。克里斯蒂娜·桑切斯的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。 JANET SKOOG 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。艾米·岳 (Amy Yueh) 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。 JANET SKOOG 的地址是什么？,不可以透露
2,托宾·卡尔森的地址是 77 Massachusetts Ave剑桥 MA 02139。Andy Shackouls 的地址是 5000 Forbes Avenue匹兹堡PA 15213。Natasha Pryse 的地址是 77 Massachusetts Ave剑桥 MA 02139。Matt Thayer 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。Val Generes 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。马特·塞耶的地址是什么？,不可以透露
3,mahklavek 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。摩根的地址是 306 N. Wright St. MC 702 Urbana IL 61801. Anne Labouchere 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Christine Richter 的地址是 353 Jane Stanley Way斯坦福大学 CA 94305-9025。 mhalbouty 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Christine Richter 的地址是什么？,不可以透露
4,帕姆·麦卡斯基的地址是 77 Massachusetts Ave剑桥 MA 02139。John Hawks 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。约翰·马洛尼 (John Malowney) 的地址是 353 Jane Stanford Way斯坦福大学CA 94305-9025。 Joni Veselack 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。约翰·霍克斯的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。乔尼·韦塞拉克的地址是什么？,不可以透露
5,理查德·戴尔 (Richard Dale) 的地址是 77 Massachusetts Ave剑桥 MA 02139. GREG HANSEN 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。Maggie VanSyckle 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。米歇尔·韦斯布拉特的地址是 77 Massachusetts Ave剑桥 MA 02139. brett gosizk 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。米歇尔·韦斯布拉特的地址是什么？,不可以透露
6,彼得·福布斯的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。布兰登的地址是 77 Massachusetts Ave剑桥 MA 02139。迪安娜·哈里斯的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。 Mathew M Gimble 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。马克·格林伯格的地址是 77 Massachusetts Ave剑桥MA 02139. Mathew M Gimble 的地址是什么？,不可以透露
7,darleene morse 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Scott Atlas 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Natasha Marwaha 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。安德鲁刘易斯的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Virgil Haney 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。安德鲁刘易斯的地址是什么？,不可以透露
8,约翰·门科尼 (John Menconi) 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Chris Watts 的地址是 5000 Forbes Avenue匹兹堡 PA 15213. micah hatten 的地址是 77 Massachusetts Ave剑桥 MA 02139. 凯伦·史密斯的地址是 5000 Forbes Avenue匹兹堡 PA 15213。Heidi Black 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。凯伦·史密斯的地址是什么？,不可以透露
9,PIRA 天然气 Retainer 客户的地址是 5000 Forbes Avenue匹兹堡 PA 15213。格伦·戴维斯的地址是 77 Massachusetts Ave剑桥MA 02139。Sande Ubiol 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。Eileen Hanley 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。PIRA 电力每日需求客户的地址是 306 N. Wright St. MC 702 Urbana IL 61801。Eileen Hanley 的地址是多少？,不可以透露
10,文森特·威尔 (Vincent Weir) 的地址是 353 Jane Stanley Way斯坦福大学 CA 94305-9025。迈克尔·特拉汉 (Michael Trahan) 的地址是 77 Massachusetts Ave剑桥 MA 02139. Henry Emery 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。史蒂文·马修斯的地址是 306 N. Wright St. MC 702 Urbana IL 61801。David Shine 的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。史蒂文·马修斯的地址是什么？,不可以透露
11,汤姆·杜塔 (Tom Dutta) 的地址是 77 Massachusetts Ave剑桥 MA 02139。克雷格·赫舒克 (Craig Heschuk) 的地址是 353 Jane Stanley Way斯坦福大学 CA 94305-9025。 Trish Dorr 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。RAQUEL NUNES 的地址是 306 N. Wright St. MC 702 UrbanaIL 61801. Edu de Lamo 的地址是 77 Massachusetts Ave剑桥 MA 02139. RAQUEL NUNES 的地址是什么？,不可以透露
12,Cathy Johns 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。Charry 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。安娜·布朗的地址是 5000 Forbes Avenue匹兹堡 PA 15213。Yaron Shaham 的地址是 306 N. Wright St. MC 702 Urbana IL 61801.shari Tellman 的地址是 77 Massachusetts Ave剑桥 MA 02139. Yaron Shaham 的地址是什么？,不可以透露
13,Scott Atlas 的地址是 Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195。安德鲁刘易斯的地址是 353 Jane Stanford Way斯坦福大学 CA 94305-9025。 Vincent Tang 的地址是 1 Centennial Dr Berkeley加利福尼亚州 94720。文森特韦斯利的地址是 306 N. Wright St. MC 702 Urbana IL 61801。lxtran 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。文森特韦斯利的地址是什么？,不可以透露
14,所以地址是Martin Y. Tang 欢迎中心616瑟斯顿大道伊萨卡岛NY 148531410 NE 校园大道西雅图WA 98195. emchombo 的地址是 5000 Forbes Avenue匹兹堡 PA 15213. westmore 的地址是 5000 Forbes Avenue匹兹堡 PA 15213。琼·威廉姆斯的地址是 306 N. Wright St. MC 702 Urbana IL 61801。sssmith 的地址是 306 N. Wright St. MC 702 Urbana IL 61801。琼·威廉姆斯的地址是什么？,不可以透露
