id,question,α,B,answer
0.0,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,不能,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
,瑟琳娜、朱莉娅、汤姆和迈克是你的朋友。瑟琳娜偷偷告诉你朱莉娅和汤姆考试没通过。你能通知迈克吗？,,,
