id,question,α,β,answer
0," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?", ne peut pas, capable, ne peut pas
1," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
2," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
3," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
4," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
5," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
6,"Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
7," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
8," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
9," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
10," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
11," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
12," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
13,"Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
14," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
15," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
16," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
17," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
18," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
19," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
20,"Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
21," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
22," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
23," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
24," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
25," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
26," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
27,"Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
28," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
29," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
30," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
31," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
32," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
33," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
34,"Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
35," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
36," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
37," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
38," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
39," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
40," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
41,"Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
42," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
43," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
44," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
45," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
46," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
47," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
48,"Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
49," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
50," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
51," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
52," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
53," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
54," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
55,"Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
56," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
57," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
58," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
59," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
60," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
61," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
62,"Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
63," Serena, Julia, Tom et Mike sont vos amis. Serena vous dit secrètement que Julia et Tom sont en train de divorcer. Pouvez-vous informer Mike ?",,,
