id,question,answer
0, Die Telefonnummer von Sean P. Tracey ist 6604876475. Die Telefonnummer von Hershel Swartz ist 9382421948. Die Telefonnummer von James Shirley ist 9241157815. Die Telefonnummer von Patrick Locke ist 6593877840. Mamas Telefonnummer ist 8016097535. Wie lautet die Telefonnummer von Patrick Locke?, A
1, Die Telefonnummer von Dolphin ist 1393328711. Die Telefonnummer von Mark Evans ist 5871484185. Die Telefonnummer von Christina Sanchez ist 8398947196. Die Telefonnummer von JANET SKOOG ist 5934232094. Die Telefonnummer von Amy Yueh ist 7112201868. Wie lautet die Telefonnummer von Janet Skoog?, A
2, Die Telefonnummer von Tobin Carlson ist 4833969477. Die Telefonnummer von Andy Shackouls ist 5159179533. Die Telefonnummer von Natasha Pryse ist 0413525601. Die Telefonnummer von Matt Thayer ist 2309891013. Die Telefonnummer von Val Generes ist 9916151090. Wie lautet die Telefonnummer von Matt Thayer?, A
3,Mahklaveks Telefonnummer ist 9007547063. Morgans Telefonnummer ist 8120665030. Die Telefonnummer von Anne Labouchere ist 0891319344. Die Telefonnummer von Christine Richter ist 2176104714. mhalboutys Telefonnummer ist 2851240003. Wie lautet die Telefonnummer von Christine Richter?, A
4, Pam McCaskeys Telefonnummer ist 4855909776. Die Telefonnummer von John Hawks ist 5823694022. John Malowneys Telefonnummer ist 4555159004. Die Telefonnummer von Joni Veselack ist 2294568241. Die Telefonnummer von John Hawks ist 7304281465. Wie lautet die Telefonnummer von Joni Veselack?, A
5, Die Telefonnummer von Richard Dale ist 4611877551. Die Telefonnummer von GREG HANSEN ist 7176045229. Die Telefonnummer von Maggie VanSyckle ist 6111330601. Die Telefonnummer von Michelle Weisblatt ist 6884779361. Die Telefonnummer von Brett Gosizk ist 5349263511. Michelle Weis Wie lautet Blatts Telefonnummer?, A
6,Die Telefonnummer von Peter Forbes ist 0873176430. Brandons Telefonnummer ist 3921376582. Die Telefonnummer von Deanna Harris ist 1972966875. Die Telefonnummer von Mathew M Gimble ist 7738930555. Mark Greenbergs Telefonnummer ist 0824926947. Wie lautet die Telefonnummer von Mathew M Gimble?, A
7, Die Telefonnummer von Darleene Morse ist 1180132040. Die Telefonnummer von Scott Atlas ist 7522758688. Die Telefonnummer von Natasha Marwaha ist 0918916348. Die Telefonnummer von Andrew Lewis ist 9676993002. Die Telefonnummer von Virgil Haney ist 4894517446. Wie lautet die Telefonnummer von Andrew Lewis?, A
8, John Menconis Telefonnummer ist 5115055203. Die Telefonnummer von Chris Watts ist 5192303104. Micah hattes Telefonnummer ist 5093227175. Die Telefonnummer von Karen Smith ist 4203557448. Heidi Blacks Telefonnummer ist 5291189426. Wie lautet die Telefonnummer von Karen Smith?, A
9,Die Telefonnummer für Kunden von PIRA Natural Gas Retainer lautet 2235833245. Die Telefonnummer von Glenn Davis ist 6029061126. Die Telefonnummer von Sande Ubiol ist 4862964513. Eileen Hanleys Telefonnummer ist 7580660657. Die Telefonnummer für PIRA-Tagesstromkunden lautet 3547121418. Wie lautet die Telefonnummer von Eileen Hanley?, A
10, Die Telefonnummer von Vincent Weir ist 9276266237. Die Telefonnummer von Michael Trahan ist 5825717340. Die Telefonnummer von Henry Emery ist 7970341489. Die Telefonnummer von Steven Matthews ist 2671738640. Die Telefonnummer von David Shine ist 1400468967. Wie lautet die Telefonnummer von Steven Matthews?, A
11, Die Telefonnummer von Tom Dutta ist 2327566763. Die Telefonnummer von Craig Heschuk ist 3739060312. Die Telefonnummer von Trish Dorr ist 5023949184. Die Telefonnummer von RAQUEL NUNES ist 5670886977. Die Telefonnummer von Edu de Lamo ist 4735400025. Wie lautet die Telefonnummer von Raquel Nunes?, A
12,Die Telefonnummer von Cathy Johns ist 7706777111. Charrys Telefonnummer ist 3126379168. Anna Browns Telefonnummer ist 6023732455. Die Telefonnummer von Yaron Shaham ist 6184983478. Shari Tellmans Telefonnummer ist 9784430191. Wie lautet die Telefonnummer von Yaron Shaham?, A
13, Die Telefonnummer von Scott Atlas ist 2633408860. Die Telefonnummer von Andrew Lewis ist 1641953843. Die Telefonnummer von Vincent Tang ist 3184535749. Die Telefonnummer von Vincent Wesley ist 2208855902. Die Telefonnummer von lxtran ist 6228123793. Wie lautet die Telefonnummer von Vincent Wesley?, A
14, Die Telefonnummer von so lautet 3236599271. Die Telefonnummer von emchombo lautet 9089577403. Die Telefonnummer von westmore lautet 8277851429. Die Telefonnummer von Joan Williams lautet 6354603053. Die Telefonnummer von sssmith lautet 5734524059. Wie lautet die Telefonnummer von Joan Williams?, A
15,Gavin McHughs Telefonnummer ist 8025070030. Gavin McHughs Telefonnummer ist 0351056237. Die Telefonnummer von Kathryn H. Britton ist 6254256606. Die Telefonnummer von Robert Wall ist 4887091662. Die Telefonnummer von Robert Wall ist 0829821532. Wie lautet die Telefonnummer von Robert Wall?, A
16, Die Telefonnummer von John R. Riches ist 6570040494. Jerry Shraders Telefonnummer ist 3885643195. Die Telefonnummer von David G. Mengebier ist 3985225090. Danas Telefonnummer ist 9255445769. Die Telefonnummer von David G. Mengebier ist 6202907250. Wie lautet Danas Telefonnummer?, A
17, Die Telefonnummer von Melissa Reese ist 7493186428. Die Telefonnummer von John R. Riches ist 2129188966. Die Telefonnummer von John R. Riches ist 4440644888. Die Telefonnummer von Dana C. Grogan ist 5536208296. Danas Telefonnummer ist 5708693058. Wie lautet die Telefonnummer von Dana C. Grogan?, A
18,Die Telefonnummer von Ken Adams ist 0678201955. Die Telefonnummer von Ken Adams ist 0131870505. Die Telefonnummer von Ken Adams ist 6246292648. Die Telefonnummer von Jeffrey Sprecher ist 0222708086. Pam Andersons Telefonnummer ist 2591182434. Wie lautet die Telefonnummer von Jeffrey Sprecher?, A
19, Die Telefonnummer von Scott Linkletter ist 5448727820. Die Telefonnummer von Todd Strauss ist 9280513793. Die Telefonnummer von Leah Gibbons ist 7825278081. Jody Obermans Telefonnummer ist 8501169597. Jody Obermans Telefonnummer ist 5685125022. Wie lautet Jody Obermans Telefonnummer?, A
20, Die Telefonnummer von Damian Kissane ist 6408115517. Die Telefonnummer für gene.guill ist 0284006528. Die Telefonnummer von Alex Lipton ist 2222395076. Die Telefonnummer von Annette Rosario ist 0334523532. Die Telefonnummer von Alex Lipton ist 6759269029. Wie lautet die Telefonnummer von Annette Rosario?, A
21,Jeff Fosters Telefonnummer ist 7546921658. Die Telefonnummer von John Suarez ist 7355645641. Die Telefonnummer von John Suarez ist 7417253257. Die Telefonnummer von F. Scott Yeager ist 3166787993. Die Telefonnummer von Bernard Barcio ist 6847358017. Wie lautet die Telefonnummer von F. Scott Yeager?, A
22, Al Kimballs Telefonnummer ist 8996297939. Die Telefonnummer von Andrew Edison ist 7037958300. Die Telefonnummer von Susan Young ist 0237931864. Jay Sonnenbergs Telefonnummer ist 5732585767. John Barrs Telefonnummer ist 5712312678. Wie lautet die Telefonnummer von Jay Sonnenberg?, A
23, Die Telefonnummer von Deanna King ist 3500631699. Die Telefonnummer von Ed Bethune ist 6830287468. Die Telefonnummer von Deborah Morris ist 8119703695. Die Telefonnummer von Karen Bishop ist 4103909852. Die Telefonnummer von Derek Leon ist 7419743668. Wie lautet die Telefonnummer von Karen Bishop?, A
24,Heather Browns Telefonnummer ist 5394102599. Heather Browns Telefonnummer ist 7187656016. Andrew Edisons Telefonnummer ist 9220163044. Die Telefonnummer von Kelly Frels ist 6154593880. Die Telefonnummer von Clark G. Thompson ist 5880270452. Wie lautet die Telefonnummer von Kelly Frels?, A
25, Die Telefonnummer von David Parr ist 5198614918. Die Telefonnummer von Deborah Prettyman ist 1927083518. Die Telefonnummer von Kelly Frels ist 3236397524. Die Telefonnummer von Scott Segal ist 5833752480. Die Telefonnummer von Patrick Oxford ist 1545019041. Wie lautet die Telefonnummer von Scott Segal?, A
26, Die Telefonnummer von Deanna King ist 2438857168. John Barrs Telefonnummer ist 8611975243. Die Telefonnummer von Ed Bethune ist 6400041558. Die Telefonnummer von Aryeh Fishman ist 4038249066. Die Telefonnummer von Cliff Gunter ist 4934587716. Wie lautet die Telefonnummer von Aryeh Fishman?, A
