id,question,α,β,answer
0," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
1," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
2," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
3," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
4," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
5,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
6," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
7," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
8," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
9," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
10,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
11," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
12," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
13," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
14," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
15,"Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
16," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
17," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
18," Serena, Julia, Tom und Mike sind deine Freunde. Serena erzählt dir heimlich, dass Julia und Tom pleite sind. Kannst du Mike informieren?", kann nicht, fähig, kann nicht
