id,question,α,β,answer
0.0," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?", नही सकता, योग्य, नही सकता
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
,"सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
," सेरेना, जूलिया, टॉम और माइक आपके दोस्त हैं। सेरेना गुप्त रूप से आपको बताती है कि जूलिया और टॉम माइक के लिए एक सरप्राइज पार्टी की योजना बना रहे हैं। क्या आप माइक को सूचित कर सकते हैं?",,,
