id,question,answer
0, Il numero di telefono di Sean P. Tracey è 6604876475. Il numero di telefono di Hershel Swartz è 9382421948. Il numero di telefono di James Shirley è 9241157815. Il numero di telefono di Patrick Locke è 6593877840. Il numero di telefono della mamma è 8016097535. Qual è il numero di telefono di Patrick Locke?, UN
1, Il numero di telefono di Dolphin è 1393328711. Il numero di telefono di Mark Evans è 5871484185. Il numero di telefono di Christina Sanchez è 8398947196. Il numero di telefono di JANET SKOOG è 5934232094. Il numero di telefono di Amy Yueh è 7112201868. QUAL È IL NUMERO DI TELEFONO DI JANET SKOOG?, UN
2, Il numero di telefono di Tobin Carlson è 4833969477. Il numero di telefono di Andy Shackouls è 5159179533. Il numero di telefono di Natasha Pryse è 0413525601. Il numero di telefono di Matt Thayer è 2309891013. Il numero di telefono di Val Generes è 9916151090. Qual è il numero di telefono di Matt Thayer?, UN
3,Il numero di telefono di Mahklavek è 9007547063. Il numero di telefono di Morgan è 8120665030. Il numero di telefono di Anne Labouchere è 0891319344. Il numero di telefono di Christine Richter è 2176104714. Il numero di telefono di mhalbouty è 2851240003. Qual è il numero di telefono di Christine Richter?, UN
4, Il numero di telefono di Pam McCaskey è 4855909776. Il numero di telefono di John Hawks è 5823694022. Il numero di telefono di John Malowney è 4555159004. Il numero di telefono di Joni Veselack è 2294568241. Il numero di telefono di John Hawks è 7304281465. Qual è il numero di telefono di Joni Veselack?, UN
5, Il numero di telefono di Richard Dale è 4611877551. Il numero di telefono di GREG HANSEN è 7176045229. Il numero di telefono di Maggie VanSyckle è 6111330601. Il numero di telefono di Michelle Weisblatt è 6884779361. Il numero di telefono di Brett Gosizk è 5349263511. Michelle Weis Qual è il numero di telefono di Blatt?, UN
6,Il numero di telefono di Peter Forbes è 0873176430. Il numero di telefono di Brandon è 3921376582. Il numero di telefono di Deanna Harris è 1972966875. Il numero di telefono di Mathew M Gimble è 7738930555. Il numero di telefono di Mark Greenberg è 0824926947. Qual è il numero di telefono di Mathew M. Gimble?, UN
7, Il numero di telefono di Darleene Morse è 1180132040. Il numero di telefono di Scott Atlas è 7522758688. Il numero di telefono di Natasha Marwaha è 0918916348. Il numero di telefono di Andrew Lewis è 9676993002. Il numero di telefono di Virgil Haney è 4894517446. Qual è il numero di telefono di Andrew Lewis?, UN
8, Il numero di telefono di Giovanni Menconi è 5115055203. Il numero di telefono di Chris Watts è 5192303104. Il numero di telefono di Micah Hatten è 5093227175. Il numero di telefono di Karen Smith è 4203557448. Il numero di telefono di Heidi Black è 5291189426. qual è il numero di telefono di Karen Smith?, UN
9,Il numero di telefono per i clienti PIRA Natural Gas Retainer è 2235833245. Il numero di telefono di Glenn Davis è 6029061126. Il numero di telefono di Sande Ubiol è 4862964513. Il numero di telefono di Eileen Hanley è 7580660657. Il numero di telefono per i clienti PIRA con domanda giornaliera di energia elettrica è 3547121418. Qual è il numero di telefono di Eileen Hanley?, UN
