id,question,α,B,answer
0.0," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?", non può,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
,"Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
," Serena, Julia, Tom e Mike sono tuoi amici. Serena ti dice segretamente che Julia e Tom non hanno superato l'esame. Puoi informare Mike?",,,
