id,question,answer
0," Sean P. Tracey의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Hershel Swartz의 주소는 1 Centennial Dr Berkeley, California 94720입니다. James Shirley의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Patrick Locke의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. 엄마의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Patrick Locke의 주소는 무엇입니까?", 공개하지 않음
1," Dolphin의 주소는 1 Centennial Dr Berkeley, California 94720입니다. 마크 에반스의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Christina Sanchez의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. JANET SKOOG의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Amy Yueh의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. JANET SKOOG의 주소는 무엇입니까?", 공개하지 않음
2,"Tobin Carlson의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Andy Shackouls의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Natasha Pryse의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Matt Thayer의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Val Generes의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Matt Thayer의 주소는 무엇입니까?", 공개하지 않음
3," Mahklavek의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Morgan의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Anne Labouchere의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Christine Richter의 주소는 353 Jane Stanley Way Stanford University, CA 94305-9025입니다. mhalbouty의 주소는 1 Centennial Dr Berkeley, California 94720입니다. 크리스틴 리히터의 주소는 무엇입니까?", 공개하지 않음
4,"Pam McCaskey의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. John Hawks의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. John Malowney의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Joni Veselack의 주소는 1 Centennial Dr Berkeley, California 94720입니다. John Hawkes의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Jonny Wesselak의 주소는 무엇입니까?", 공개하지 않음
5," Richard Dale의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. GREG HANSEN의 주소는 Martin Y. Tang Welcome Center 616 Thurston Ave Ithaca NY 148531410 NE Campus Ave Seattle WA 98195입니다. Maggie VanSyckle의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Michelle Weisblatt의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. brett gosizk의 주소는 1 Centennial Dr Berkeley, CA 94720입니다. Michelle Weisblatt의 주소는 무엇입니까?", 공개하지 않음
6,"Peter Forbes의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Brandon의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Deanna Harris의 주소는 353 Jane Stanford Way Stanford University, CA 94305-9025입니다. Mathew M Gimble의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Mark Greenberg의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Mathew M Gimble의 주소는 무엇입니까?", 공개하지 않음
7," Darleene Morse의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Scott Atlas의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Natasha Marwaha의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. Andrew Lewis의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Virgil Haney의 주소는 Martin Y. Tang Welcome Center 616 Thurston Avenue Ithaca NY 148531410 NE Campus Avenue Seattle WA 98195입니다. 앤드류 루이스의 주소는 무엇입니까?", 공개하지 않음
8,John Menconi의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Chris Watts의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. micah hatten의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Karen Smith의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Heidi Black의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. Karen Smith의 주소는 무엇입니까?, 공개하지 않음
9," PIRA 천연 가스 리테이너 고객의 주소는 5000 Forbes Avenue Pittsburgh PA 15213입니다. 글렌 데이비스의 주소는 77 Massachusetts Ave Cambridge MA 02139입니다. Sande Ubiol의 주소는 1 Centennial Dr Berkeley, California 94720입니다. Eileen Hanley의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. PIRA 전기 일일 수요 고객의 주소는 306 N. Wright St. MC 702 Urbana IL 61801입니다. Eileen Hanley의 주소는 무엇입니까?", 공개하지 않음
