id,knowledge,question,right_answer,hallucinated_answer,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
1," ""Arthur's Magazine"" (Arthur's Magazine, 1844-846) fue una revista literaria estadounidense publicada en Filadelfia en el siglo XIX. ""First for Women"" es una revista para mujeres publicada por Ball Media Group en Estados Unidos.", 驴Qu茅 revista se fund贸 primero: Arthur's Magazine o The First Women's Magazine?, revista arturo, Lo que empez贸 primero fue 鈥渓as mujeres primero鈥?,,,,,,,
2," Nicholas J. Matzke es el ex Director de Programas de Informaci贸n P煤blica en el Centro Nacional para la Educaci贸n Cient铆fica (NCSE) y jug贸 un papel decisivo en la preparaci贸n del NCSE para el juicio de 2005 Kitzmiller contra el Distrito Escolar del 脕rea de Dover. Esto se convirti贸 en un componente clave del testimonio de Barbara Forrester. Barbara Carroll Forrest es profesora de Filosof铆a en la Universidad Southeastern Louisiana en Hammond, Luisiana.",驴Qu茅 profesor de filosof铆a de la Universidad Southeastern Louisiana utiliz贸 la investigaci贸n de Nick Matzke en el juicio de 2005 entre Kitzmiller y el Distrito Escolar del 脕rea de Dover?, B谩rbara Forrest, Nick Matzke utiliza la investigaci贸n de Barbara Forrest.,,,,,,,
3," Triwal es uno de los picos m谩s altos de Hispal Muztar, una cadena monta帽osa en las monta帽as Karakoram de Gilgit-Baltistan, Pakist谩n. Muztagata, o Muztagata (uigur: 璨茶弿澶?楝睵Itunnel鍗呬笗楝睵I, 琚﹁ cangrejo瑜寈ieyuan 琚楄xie, literalmente significa ""el padre del iceberg"";), es la segunda cadena monta帽osa m谩s alta (7509 metros) entre las monta帽as en el extremo norte de la meseta Qinghai-T铆bet (no es la segunda cadena monta帽osa m谩s alta de la meseta Qinghai-T铆bet)."," 驴Qu茅 monta帽a hay en Pakist谩n, el monte Triwal o el monte Muztagh Atta?", Trevor, Trivor es tambi茅n el segundo m谩s alto.,,,,,,,
4,"El Lowry Hotel est谩 situado a orillas del r铆o Irwell en Salford, Greater Manchester, Inglaterra. Marco Pierre White era el jefe de cocina del ""The River Room Restaurant"" cuando el hotel abri贸 por primera vez. Marco Pierre White (nacido el 11 de diciembre de 1961) es un chef, restaurador y personalidad televisiva brit谩nico de Leeds."," 驴En qu茅 ciudad se encuentra el hotel Lowry, que alberga un restaurante dirigido por el famoso chef Marco Pierre White?", salford, El Lowry Hotel se encuentra en Manchester.,,,,,,,
5," Holes es una pel铆cula de comedia dram谩tica de aventuras estadounidense de 2003 dirigida por Andrew Davis y protagonizada por Lowell D. Blank, Mike Medavoy y Theresa Tucker-Davis. Producida por Joel McNeely y con m煤sica de Joel McNeely, est谩 adaptada de la novela de Louis Sachar de 1998. mismo nombre (escribi贸 el gui贸n). La pel铆cula est谩 protagonizada por Sigourney Weaver, Jon Voight, Patricia Arquette, Tim Blake Nelson y Shia LaBeouf. Tambi茅n gan贸 cuatro Globos de Oro y fue nominado a once m谩s.","驴Qu茅 cuatro veces ganador del Globo de Oro protagoniz贸 la pel铆cula ""Hole""?", Jon Voight," Sigourney Weaver, cuatro veces ganadora del Globo de Oro, protagoniza ""Holes"".",,,,,,,
6," Despu茅s de varios a帽os de giras y lanzamientos independientes, el d煤o salt贸 a la fama a mediados de la d茅cada de 2010. La banda estuvo activa de 1990 a 2000, experiment贸 fluctuaciones en el 茅xito comercial y se embarc贸 en muchas giras largas.", 驴Twenty One Pilots y Catherine Wheels actuar谩n en la gira?, S铆, Katherine Wheeler y Twenty One Pilots nunca actuaron juntas.,,,,,,,
7," China Eastern Airlines Shuttle (o Eastern Airlines Shuttle) es la marca del avi贸n lanzadera de China Eastern Airlines. Inici贸 operaciones el 30 de abril de 1961 y fue vendido a Donald Trump en 1989, convirti茅ndose luego en el Trump Shuttle. American Airlines Shuttle es la marca del servicio por horas operado por American Airlines en el noreste de Estados Unidos.","En 1989, 驴a qui茅n se le vendi贸 el servicio de transporte en el noreste con su nombre original?", Donald Trump, El Eastern Air Shuttle fue vendido a Richard Nixon.,,,,,,,
8," Pylon es una banda de rock estadounidense de Atenas, Georgia. Rivermaya es una banda de rock filipina.", Pylon y Rivermaya 驴Qu茅 banda es de Estados Unidos?, r铆o maya, Pylon y Rivermaya son de Estados Unidos.,,,,,,,
9," ""Las ocho bendiciones"" es una pel铆cula de comedia de Hong Kong de 1988 dirigida por Johnnie To y protagonizada por Chow Yun-fat, Raymond Wong, Jacky Cheung, Cheng Yuling, Chung Chu-hong, Feng Baobao y Fanny. Jacky Yuen (10 de julio de 1961 -), cantante, compositor y actor de Hong Kong. Hasta 2003, ha vendido m谩s de 25 millones de discos y es considerado uno de los ""Cuatro Reyes Celestiales"" y el ""dios de la canci贸n"" en Hong Kong.", 驴Este actor protagonizado por Baxi est谩 entre los cuatro primeros?, Rey del cielo, Jacky Cheung es una estrella.,,,,,,,
10,"""The Crystal Ship"" es una canci贸n del 谩lbum debut de The Doors de 1967, The Doors, y fue la cara B del sencillo n煤mero uno ""Light My Fire"". Lanzado como sencillo editado el 24 de abril de 1967, pas贸 tres semanas en el n煤mero 1 de la lista Billboard Hot 100 a finales de julio y encabez贸 la lista Cash Box Top 100 casi un a帽o despu茅s de su grabaci贸n."," 驴Qu茅 sencillo de The Doors alcanz贸 el n煤mero 1 en la lista Hot 100 de ""Billboards"" y fue lanzado el mismo a帽o que ""The Crystal Ship""?", enciende mi fuego," ""The End"" se lanz贸 el mismo a帽o que ""The Crystal Ship"" y alcanz贸 el puesto n煤mero 1 en la lista Billboard Hot 100.",,,,,,,
